          10
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   0.1775590030556234e+00 -0.2929729742852275e+01     0 0 0 2
   0.4027912845298764e+00  0.4481816367507435e+00     0 0 1 1
   0.6833611709892253e+00  0.6766658792490667e+00     0 0 2 0
  -0.1065132319251548e+01 -0.6591136509354807e+01     0 1 0 1
   0.1772539763123351e+01  0.1874541372221616e+01     0 1 1 0
  -0.8840088292295482e+16  0.1798061534529188e+15     0 2 0 0
   0.3913836875595946e+01  0.3410683526018455e+01     1 0 0 1
   0.6196003846562056e+00  0.1060014873919792e+01     1 0 1 0
   0.1814793681804275e+01  0.1883944227624248e+01     1 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     2 0 0 0
  -0.1513292264227044e+02  0.3547934508711921e+01     0 0 0 3
   0.2176111011070281e+02 -0.1284878777105683e+02     0 0 1 2
  -0.6951198429484799e+00 -0.2539039067611047e+01     0 0 2 1
  -0.2101431572738708e+01  0.3107919080015216e+01     0 0 3 0
   0.6292277141558233e+16  0.4551192987242845e+17     0 1 0 2
  -0.1711831737376496e+17 -0.5124983812678972e+17     0 1 1 1
  -0.1018343047057099e+17 -0.1217335466790926e+17     0 1 2 0
   0.9176556448550109e+15  0.1357575208256377e+17     0 2 0 1
  -0.1139148443708160e+17 -0.1487540242735452e+17     0 2 1 0
   0.1203330032727544e+17  0.8557608332703675e+17     0 3 0 0
   0.0000000000000000e+00 -0.1800000000000000e+02     1 0 0 2
  -0.2000000000000000e+01  0.8000000000000000e+01     1 0 1 1
   0.5516641907663784e+00  0.2892906898271011e+01     1 0 2 0
   0.3177706027884000e+32  0.7779326860390132e+32     1 1 0 1
   0.9525277711423634e+16  0.1001230509431266e+17     1 1 1 0
  -0.4154011637929618e+17 -0.7152145657680382e+17     1 2 0 0
   0.5000000000000000e+01 -0.1600000000000000e+02     2 0 0 1
  -0.4000000000000000e+01  0.1025000000000000e+02     2 0 1 0
  -0.2106287548694249e+17 -0.7209409248703332e+16     2 1 0 0
   0.1550000000000000e+02 -0.1031250000000000e+01     3 0 0 0
   0.5776377791916785e+17 -0.1502253720717117e+17     0 0 0 4
  -0.1270486317141967e+18  0.5972098684708791e+17     0 0 1 3
   0.3865207236566370e+17 -0.1828859215296650e+17     0 0 2 2
   0.2625658920119144e+17 -0.4077133029966355e+17     0 0 3 1
   0.1400176836912573e+16 -0.6983131047427420e+16     0 0 4 0
   0.7230249200969304e+32  0.2145725463016129e+32     0 1 0 3
   0.2558205530710772e+33 -0.2199500391384015e+32     0 1 1 2
  -0.2103753391472128e+33  0.5839263478203463e+32     0 1 2 1
  -0.3910659461199512e+16 -0.4323651667684810e+17     0 1 3 0
   0.8886438195784109e+32  0.1913372484889011e+32     0 2 0 2
   0.3145844468100690e+48 -0.1648424469814071e+49     0 2 1 1
  -0.6003550515588299e+32 -0.9649794751050111e+32     0 2 2 0
   0.7117051873873423e+32  0.7827197296401095e+32     0 3 0 1
   0.5044031582654956e+18 -0.2882303761517117e+18     0 3 1 0
   0.7086132538690765e+18 -0.4503599627370496e+18     0 4 0 0
   0.1910923502805824e+33 -0.1055992271862628e+33     1 0 0 3
  -0.1980571390164596e+33  0.1634053403514626e+33     1 0 1 2
  -0.3660140296932254e+32  0.6594240993285406e+32     1 0 2 1
  -0.1657424545007269e+16  0.1229162872699004e+17     1 0 3 0
   0.3785604395276465e+33 -0.8490017657421981e+32     1 1 0 2
  -0.1295316366763833e+33  0.1430908478281485e+33     1 1 1 1
  -0.3092484137677432e+32  0.7466335156177303e+32     1 1 2 0
   0.1228164648205735e+34 -0.4454692263631040e+33     1 2 0 1
  -0.8950059757895003e+32  0.1974590760840160e+33     1 2 1 0
  -0.3906002364417601e+48 -0.2200355761072708e+49     1 3 0 0
   0.2500424850723172e+48  0.9857390164412375e+47     2 0 0 2
   0.2814123627350070e+32 -0.5933448515793872e+32     2 0 1 1
  -0.1346309090869118e+17  0.5542521256509056e+16     2 0 2 0
  -0.7831732461211392e+33  0.8280826849563682e+33     2 1 0 1
  -0.6277294303896058e+32  0.8188489569565708e+32     2 1 1 0
  -0.8888937111398939e+32  0.2010449416324520e+33     2 2 0 0
   0.3985027723529321e+31  0.1057159592647304e+33     3 0 0 1
   0.6940539557298916e+16  0.1595320402258811e+17     3 0 1 0
   0.3190134266744149e+32  0.1643675425394335e+33     3 1 0 0
  -0.1576259869579674e+17 -0.6755399441055744e+16     4 0 0 0
   0.3342988577974673e+32 -0.1930760772721685e+33     0 0 0 5
  -0.1312539621607717e+33 -0.4230096802988644e+33     0 0 1 4
   0.5367752736618266e+33  0.1314076968652541e+34     0 0 2 3
  -0.2024493265227958e+33 -0.3939277375356053e+33     0 0 3 2
  -0.1590492332032356e+33 -0.1144520436493737e+33     0 0 4 1
   0.1438252095945290e+17 -0.2066097604993979e+17     0 0 5 0
   0.3064691353245744e+33 -0.9166828870470175e+33     0 1 0 4
  -0.8697919948511231e+49 -0.6231771695046035e+48     0 1 1 3
   0.1018942384896187e+50 -0.1161043851281199e+49     0 1 2 2
   0.2661083975317513e+49 -0.1411590952951345e+49     0 1 3 1
  -0.1156348648123365e+33 -0.2949092191747504e+33     0 1 4 0
  -0.9004577972952870e+48 -0.1339337837278256e+49     0 2 0 3
  -0.7942405558627059e+49 -0.2383297520208768e+49     0 2 1 2
   0.8961128657745607e+49 -0.1423556875769751e+49     0 2 2 1
   0.1330407389189542e+49 -0.9136007146806208e+48     0 2 3 0
  -0.3312009348979540e+49 -0.2317459913731607e+49     0 3 0 2
  -0.3872763229909881e+50 -0.9836969253780571e+49     0 3 1 1
   0.9443853067506892e+49 -0.2672470509658032e+49     0 3 2 0
  -0.4391306752484710e+49 -0.4329531540877622e+49     0 4 0 1
   0.8901357767039773e+64  0.2158304652502952e+65     0 4 1 0
  -0.1412061197514482e+49 -0.2433348313843603e+49     0 5 0 0
   0.4189142806182642e+48 -0.2392915856386848e+48     1 0 0 4
   0.1029640332043557e+49 -0.1279665184912911e+49     1 0 1 3
  -0.6604413354720726e+48  0.1230577432497260e+49     1 0 2 2
  -0.3008002252973625e+33  0.1289700487758102e+33     1 0 3 1
  -0.6963295638998183e+32  0.2029556194758055e+32     1 0 4 0
   0.4814156825151400e+48 -0.3261155530350499e+48     1 1 0 3
  -0.1799641958176124e+65  0.9052367749839088e+63     1 1 1 2
   0.1129302377318785e+49 -0.8464018874824790e+48     1 1 2 1
  -0.7297149105817618e+33 -0.4344085692685929e+33     1 1 3 0
  -0.1853344736733647e+50  0.1532078414129297e+49     1 2 0 2
   0.5048961054541096e+50 -0.1586496897230743e+50     1 2 1 1
   0.5904483772233342e+49 -0.5216214455248824e+49     1 2 2 0
  -0.9689874711182793e+49 -0.3490020349029573e+49     1 3 0 1
   0.1028519167874713e+50 -0.7758589458228615e+49     1 3 1 0
  -0.4123463729377840e+50  0.6138344761853361e+49     1 4 0 0
   0.1148291891486882e+49 -0.1733638156363550e+49     2 0 0 3
  -0.5659198066263421e+47  0.6807477274169007e+48     2 0 1 2
   0.2083354591380835e+48  0.4731135897351722e+48     2 0 2 1
  -0.3319792896755980e+32 -0.1944475786566831e+32     2 0 3 0
   0.2706728204539268e+49 -0.5105359602208169e+49     2 1 0 2
   0.2684526399262519e+49 -0.2340098609912865e+49     2 1 1 1
  -0.2486922545856123e+34 -0.2539056209301587e+33     2 1 2 0
  -0.2372450569452126e+65  0.1680760624132375e+65     2 2 0 1
   0.5638296253230341e+49 -0.9024090781142954e+49     2 2 1 0
   0.3525542145662621e+50 -0.2036915867264989e+50     2 3 0 0
   0.3725930486017817e+47  0.4788956065029914e+49     3 0 0 2
   0.1008732360162475e+48  0.6522503613285733e+48     3 0 1 1
  -0.8560927404090143e+32  0.1826670769496429e+33     3 0 2 0
   0.5361355781900765e+48  0.1299914780614721e+49     3 1 0 1
  -0.2280681693176242e+34  0.3245185536584267e+33     3 1 1 0
   0.1464771703544622e+49 -0.8312060600994140e+49     3 2 0 0
   0.8462811990578285e+48  0.7082982779778612e+48     4 0 0 1
   0.1087082294858278e+33  0.1413213287474004e+33     4 0 1 0
  -0.2727984091691150e+34  0.2474453971645504e+34     4 1 0 0
  -0.3325256845880798e+32  0.2081475186073001e+33     5 0 0 0
   0.3391418719230318e+47 -0.2138212030851012e+48     0 0 0 6
   0.1981953516217145e+48  0.9876830120865529e+49     0 0 1 5
  -0.6995734422268402e+49 -0.2686982590343719e+50     0 0 2 4
   0.4863791182488507e+49  0.1094154700997688e+50     0 0 3 3
   0.5049051746092568e+49  0.5441180867418113e+49     0 0 4 2
   0.1241449313812914e+49  0.5348465136411499e+48     0 0 5 1
   0.5511221206603225e+32 -0.2162189661255018e+33     0 0 6 0
  -0.6323338431396121e+49  0.4939567100630897e+49     0 1 0 5
  -0.9475737750613600e+64  0.1310523143715723e+65     0 1 1 4
  -0.1371592303424552e+65  0.5332198640962391e+65     0 1 2 3
   0.3124475524797735e+64 -0.4671171594507550e+65     0 1 3 2
   0.2695312912144587e+50  0.2459907604512689e+50     0 1 4 1
   0.2773656894792490e+49  0.8360382813471990e+48     0 1 5 0
  -0.2336802344385581e+50  0.2892054257159232e+50     0 2 0 4
  -0.1018170102431704e+65  0.1662119038030952e+65     0 2 1 3
   0.1607024524199155e+81  0.1914766260861602e+81     0 2 2 2
   0.1040504617157008e+65  0.3070150920180677e+64     0 2 3 1
   0.2844913678471986e+50  0.2338841072936167e+50     0 2 4 0
  -0.7707810845020314e+50  0.8054961433468995e+50     0 3 0 3
   0.1910735176025610e+66 -0.1092268511085125e+66     0 3 1 2
  -0.2194873541534538e+66  0.1823343771892130e+66     0 3 2 1
  -0.4042771764999452e+65  0.7341878312141428e+65     0 3 3 0
   0.2068735342081083e+65  0.8725770866914748e+64     0 4 0 2
   0.7832110045968265e+65 -0.2579319231348169e+65     0 4 1 1
  -0.1130670405816011e+66  0.1144466090444430e+66     0 4 2 0
   0.2839363503745440e+65  0.3937292297817554e+64     0 5 0 1
   0.5066212052832530e+66 -0.1688853990755898e+66     0 5 1 0
   0.5088039319390996e+65  0.2213431460180044e+65     0 6 0 0
  -0.2263367733106357e+49 -0.5791336294352919e+49     1 0 0 5
   0.7796130578762594e+64  0.4616239922098247e+65     1 0 1 4
  -0.1899744398838441e+65 -0.5167647338255281e+65     1 0 2 3
  -0.1074299149175602e+65 -0.1208821040302969e+65     1 0 3 2
  -0.1341196649363583e+49  0.1103064182522545e+49     1 0 4 1
   0.5133092102836983e+31 -0.4596697540903288e+33     1 0 5 0
  -0.1168551152073272e+65  0.1279616674220314e+65     1 1 0 4
  -0.1709068326656155e+65  0.1439385554025290e+66     1 1 1 3
  -0.3325534511205274e+65 -0.9663412659789781e+65     1 1 2 2
  -0.2582119439455764e+65 -0.2311791883410407e+65     1 1 3 1
   0.9884939880844229e+49  0.2361557938582881e+49     1 1 4 0
  -0.1331597379161838e+65  0.7173274179194821e+65     1 2 0 3
   0.1564226131842899e+65  0.6316740704149413e+66     1 2 1 2
  -0.1395350235309006e+66 -0.1968951857330726e+66     1 2 2 1
   0.1186563598613753e+51  0.7140276425618556e+50     1 2 3 0
  -0.2819225302003033e+65  0.9419186814847202e+65     1 3 0 2
  -0.3677237627337794e+81 -0.1461413402138217e+82     1 3 1 1
  -0.5661700314542290e+65  0.1501018374848952e+66     1 3 2 0
   0.1464152399537405e+65  0.8181178034796919e+65     1 4 0 1
  -0.4242633124549793e+66  0.3770125756662569e+66     1 4 1 0
   0.5681538375047838e+65  0.2239911488447905e+65     1 5 0 0
  -0.1431033585468551e+50 -0.1338947425015916e+50     2 0 0 4
  -0.8293938962566431e+80  0.8094683346928152e+80     2 0 1 3
  -0.6136351953146032e+64 -0.4626736242882709e+64     2 0 2 2
  -0.2423763620949066e+49  0.7633999662780396e+48     2 0 3 1
  -0.8888572993382757e+47  0.2321404766643851e+48     2 0 4 0
   0.7093307042447728e+65  0.1475754389068913e+66     2 1 0 3
  -0.3134401601884800e+66 -0.5025467452517086e+66     2 1 1 2
  -0.7440366614786440e+65 -0.5136033136941603e+65     2 1 2 1
   0.2398238094076048e+50 -0.1355269760232054e+49     2 1 3 0
   0.4059582871613173e+65  0.2048887416700262e+66     2 2 0 2
  -0.1683932562451182e+66 -0.1255260319451692e+66     2 2 1 1
  -0.2758553964790578e+65 -0.4567898022935783e+64     2 2 2 0
   0.3567642021573923e+66  0.6194482827727980e+66     2 3 0 1
  -0.6873421971770164e+65  0.1027863580238074e+66     2 3 1 0
   0.4038404525429674e+81 -0.2705180806611525e+81     2 4 0 0
  -0.2265327537862900e+51 -0.4355274879246091e+51     3 0 0 3
  -0.2167245871072898e+65 -0.6700744565817709e+64     3 0 1 2
  -0.1382473131469031e+50  0.1336641062962730e+50     3 0 2 1
  -0.3724227115533870e+48  0.5139800476372715e+48     3 0 3 0
   0.3007057066593915e+81 -0.1332461079741269e+81     3 1 0 2
  -0.1467597857281975e+66 -0.5062306111778305e+65     3 1 1 1
   0.2792832088663824e+50 -0.1089669200612484e+50     3 1 2 0
  -0.5307380685339627e+66 -0.3828712496934230e+66     3 2 0 1
  -0.3251602546489374e+65 -0.1473432962031310e+65     3 2 1 0
  -0.7471967579687009e+65 -0.1419330794342304e+65     3 3 0 0
  -0.4512386305259163e+50 -0.3251841143061259e+50     4 0 0 2
  -0.7672883595987240e+49  0.1826877046663629e+49     4 0 1 1
  -0.2154125602095037e+48  0.1312204004965512e+49     4 0 2 0
  -0.7062629097091310e+65  0.1926200275124415e+65     4 1 0 1
   0.2025523952915623e+50 -0.1225768783478554e+50     4 1 1 0
  -0.7818986966015517e+65  0.8445079228554799e+63     4 2 0 0
  -0.3471066388660894e+49  0.2470851205612558e+50     5 0 0 1
  -0.2264505533647674e+48  0.1335932544006392e+49     5 0 1 0
   0.7718555522153831e+49 -0.7787063411403717e+49     5 1 0 0
   0.1008306096335781e+49  0.1381770201859547e+49     6 0 0 0
   0.4248133498824437e+49  0.6316047884741300e+49     0 0 0 7
   0.3669111978879040e+65  0.2047445285893193e+65     0 0 1 6
   0.9490793657613450e+65  0.3481919872845987e+64     0 0 2 5
  -0.3039939176615859e+66  0.1529117902527612e+65     0 0 3 4
   0.9407947592413425e+65 -0.1298816388027526e+65     0 0 4 3
   0.3445134789018216e+65 -0.2405298567283557e+65     0 0 5 2
  -0.2261508828208916e+49  0.2195643988964460e+50     0 0 6 1
   0.4864458703946774e+48  0.1205539731335689e+49     0 0 7 0
   0.2392511707940436e+64  0.1536751471753315e+65     0 1 0 6
   0.2291866705135589e+66  0.2124358000506988e+66     0 1 1 5
   0.8906357160189967e+81 -0.9455291263761230e+81     0 1 2 4
  -0.8250325821947163e+81  0.1285664352801435e+82     0 1 3 3
  -0.8750384274157432e+80  0.4400909809705581e+81     0 1 4 2
   0.7487871746817641e+65 -0.4159805060360103e+65     0 1 5 1
  -0.2372259760731722e+49  0.5241996488117704e+50     0 1 6 0
   0.2966433926471443e+65  0.5213809198604749e+65     0 2 0 5
   0.4787670312255004e+81  0.4421165031020218e+80     0 2 1 4
   0.1762785982284424e+82 -0.1124348385102948e+82     0 2 2 3
  -0.1232639569629389e+82  0.1822527289825544e+82     0 2 3 2
  -0.3949576695944578e+80  0.4791791153670156e+81     0 2 4 1
  -0.1061170425645737e+66  0.2855600496475521e+65     0 2 5 0
   0.1180657218825309e+66 -0.1101980691669024e+66     0 3 0 4
  -0.6244141691137264e+81 -0.6669640566300860e+81     0 3 1 3
   0.1819439051601695e+82 -0.4161570516835379e+82     0 3 2 2
   0.3734370290696947e+82  0.7758389249505097e+81     0 3 3 1
  -0.1122148572211076e+67 -0.2472637991792669e+66     0 3 4 0
   0.2081988164038183e+66 -0.3546650838999458e+66     0 4 0 3
  -0.3475229817896519e+81 -0.4416369934035075e+81     0 4 1 2
   0.5576527267628828e+96  0.3702202699930542e+97     0 4 2 1
   0.1397398126736512e+81 -0.3460791942533312e+81     0 4 3 0
   0.4539272784845604e+66 -0.1227993790807517e+67     0 5 0 2
  -0.1065918136053877e+82 -0.1569394967042870e+82     0 5 1 1
  -0.1358528562524388e+68 -0.1117626695332563e+68     0 5 2 0
   0.3138799943090201e+66 -0.1115549245828945e+67     0 6 0 1
  -0.3708967272201998e+67 -0.7540936010063757e+67     0 6 1 0
   0.6544994376745097e+66 -0.1258399610211392e+67     0 7 0 0
   0.3656409337860064e+65  0.2627021563450380e+65     1 0 0 6
   0.2013735438543654e+80  0.2070506736525362e+81     1 0 1 5
   0.3215120718642899e+81  0.6310450580352007e+81     1 0 2 4
  -0.3674129234063491e+81 -0.4771455160029475e+81     1 0 3 3
   0.1366509848936413e+66 -0.2359823781969818e+66     1 0 4 2
   0.1676672550360222e+64 -0.3106005879942562e+65     1 0 5 1
   0.6400930681928111e+48  0.3395015632780084e+49     1 0 6 0
   0.4576010675867073e+66  0.1994091921445084e+66     1 1 0 5
   0.4325134512615186e+80  0.2469718141695589e+81     1 1 1 4
   0.2084954904153048e+97 -0.2624461159566794e+97     1 1 2 3
   0.2577439153515605e+80  0.2985327994689520e+81     1 1 3 2
   0.3771399609121979e+66 -0.6342075851531862e+66     1 1 4 1
  -0.1001047381758872e+64 -0.1663510464678063e+65     1 1 5 0
   0.1618355499471257e+67  0.7650986694600322e+66     1 2 0 4
  -0.9816844775669105e+82  0.4516181776225741e+82     1 2 1 3
   0.8034019358538693e+82 -0.7145095532185083e+81     1 2 2 2
   0.2242287474302916e+82 -0.2657017276440362e+82     1 2 3 1
  -0.3695351536963872e+66 -0.8196973975129905e+65     1 2 4 0
  -0.1240176725806542e+82 -0.7498470505534909e+81     1 3 0 3
  -0.8653605905791892e+82  0.8882463164026121e+81     1 3 1 2
   0.8774517458795089e+82 -0.4710272071954350e+82     1 3 2 1
   0.7376004436019043e+81 -0.1247499297015550e+82     1 3 3 0
  -0.1701954628492985e+82 -0.1384964932292075e+82     1 4 0 2
  -0.4395179628077069e+83  0.2763275267185555e+82     1 4 1 1
   0.3238678556348990e+82 -0.1031471450481492e+82     1 4 2 0
  -0.3033782256309910e+82 -0.2938799774073350e+82     1 5 0 1
   0.2029729474213518e+97  0.1178854541709744e+98     1 5 1 0
   0.7214876138161741e+81 -0.9885724403586572e+81     1 6 0 0
  -0.1903598173806212e+79  0.1114381779128690e+81     2 0 0 5
   0.7044287832778859e+81  0.1085041133732382e+82     2 0 1 4
  -0.5793507333756541e+81 -0.3756834127420086e+81     2 0 2 3
  -0.3343545559729338e+81 -0.2418996293979839e+79     2 0 3 2
   0.1109280955933164e+64 -0.7397091603999051e+65     2 0 4 1
   0.4996682103550936e+49  0.6430938153694398e+49     2 0 5 0
   0.2613739806139358e+81 -0.7179218176482723e+81     2 1 0 4
   0.1757331323693284e+82  0.3162977658018423e+80     2 1 1 3
   0.7620651764587320e+80  0.3004735414805365e+82     2 1 2 2
   0.9385478236691895e+66 -0.2554797878893431e+67     2 1 3 1
  -0.1609079264008663e+65 -0.8544407836029699e+65     2 1 4 0
   0.1862039642479832e+81 -0.7742518299452003e+81     2 2 0 3
  -0.1550581186982410e+98  0.1582108383879963e+98     2 2 1 2
   0.5575290331388210e+82 -0.1397867078367811e+82     2 2 2 1
  -0.5373171400224761e+66 -0.3218398854394430e+66     2 2 3 0
  -0.5779349809858754e+82 -0.6603247386726415e+82     2 3 0 2
   0.4093641322595558e+83 -0.1949553478134867e+83     2 3 1 1
   0.2986100678307970e+82 -0.7724477292327467e+81     2 3 2 0
  -0.4266564250038143e+82 -0.4190740880497457e+82     2 4 0 1
   0.4409357935208677e+82 -0.2003225967968826e+82     2 4 1 0
  -0.6573425876283093e+82 -0.1173885237770110e+83     2 5 0 0
  -0.4303340204790835e+81 -0.4365428392274611e+81     3 0 0 4
  -0.2274253240886980e+82 -0.6740348903176771e+81     3 0 1 3
  -0.1493964642709507e+81  0.2234410709104594e+80     3 0 2 2
  -0.6535458549702152e+65 -0.1883934912887080e+66     3 0 3 1
   0.3125214187509841e+49  0.6710425616726293e+49     3 0 4 0
  -0.5611528057537462e+81 -0.2753541945047327e+82     3 1 0 3
   0.2947364938498168e+80  0.1015302496672715e+82     3 1 1 2
   0.5913073972694666e+81  0.2248441500338621e+81     3 1 2 1
  -0.6981620845335647e+65 -0.2202838403302569e+66     3 1 3 0
  -0.2809579560876269e+82 -0.9658482557236652e+82     3 2 0 2
   0.2154233473229482e+82 -0.5005926821407465e+82     3 2 1 1
  -0.5761677637728025e+66 -0.1638214821184147e+67     3 2 2 0
  -0.1267198579576414e+98 -0.3832650025545702e+97     3 3 0 1
   0.3650934357370379e+82 -0.2450659223729390e+82     3 3 1 0
   0.1024322833806093e+83  0.8390515851267544e+82     3 4 0 0
  -0.1689703894081502e+97 -0.8553401263757455e+96     4 0 0 3
  -0.5711996030382506e+81  0.2704955650144636e+81     4 0 1 2
  -0.1496577971063468e+66 -0.1888993205307973e+66     4 0 2 1
   0.1169201309864722e+50 -0.1926784385153046e+49     4 0 3 0
   0.5903997735988748e+82  0.6546288672473421e+82     4 1 0 2
   0.6551204557179437e+81  0.4723863639536062e+81     4 1 1 1
  -0.1875959058138992e+66 -0.3300714298190523e+66     4 1 2 0
   0.1593494104998421e+82  0.6493971707963511e+81     4 2 0 1
  -0.5973181543075978e+66 -0.1333128657021612e+67     4 2 1 0
   0.2377497733442003e+82 -0.5820514705637727e+81     4 3 0 0
   0.4131361718135031e+81 -0.2771843507862099e+80     5 0 0 2
  -0.1516898230150319e+66 -0.1232379160028234e+66     5 0 1 1
  -0.8951697528651780e+49  0.1333620244064449e+50     5 0 2 0
   0.1616208960153302e+82  0.6816442387499380e+81     5 1 0 1
  -0.2572822102123115e+66 -0.3193157002476948e+66     5 1 1 0
  -0.1046540898456287e+67 -0.1914544552443223e+67     5 2 0 0
  -0.7863712013385795e+65 -0.4093192586336500e+65     6 0 0 1
  -0.1470636022564221e+50  0.2374940160662717e+50     6 0 1 0
  -0.1856552807031143e+66 -0.6553067650379916e+65     6 1 0 0
  -0.2018699136563310e+50  0.4250914527955431e+50     7 0 0 0
   0.3892765022970655e+65 -0.1083618275147128e+65     0 0 0 8
   0.7811930027338172e+80  0.5110700251780388e+80     0 0 1 7
  -0.7327004349121931e+81 -0.8761935347190113e+81     0 0 2 6
   0.4093966716717657e+82  0.1545744281627565e+82     0 0 3 5
  -0.2813931611236332e+82  0.1112767484248238e+81     0 0 4 4
  -0.6920265631621472e+81 -0.2569157395921784e+81     0 0 5 3
  -0.1785997345072051e+81  0.9298457094395549e+80     0 0 6 2
   0.7540827435014621e+65  0.2139740951914975e+65     0 0 7 1
  -0.1899268447383521e+50  0.1285930739848828e+50     0 0 8 0
   0.4190307323886903e+66 -0.1516017246869378e+66     0 1 0 7
   0.1348029459218241e+81 -0.2389140752248689e+82     0 1 1 6
  -0.6658010718988025e+96 -0.2933651864190841e+97     0 1 2 5
  -0.5761103857121203e+97 -0.8467573603658263e+97     0 1 3 4
   0.6139430560800594e+97  0.6176202089313424e+97     0 1 4 3
  -0.8586828162128524e+82  0.1138310631774489e+82     0 1 5 2
  -0.7151825580599320e+81  0.4830604468228760e+81     0 1 6 1
  -0.1459690887984591e+65 -0.2481797344321576e+65     0 1 7 0
   0.1785436571597500e+81 -0.1468763945061621e+81     0 2 0 6
  -0.2717776977025351e+82  0.1733711391673690e+82     0 2 1 5
  -0.1070062333341778e+97 -0.3464276367049098e+97     0 2 2 4
  -0.1984879166354636e+113  0.1679364346242833e+112     0 2 3 3
  -0.1613754184785187e+97  0.6256936451420224e+96     0 2 4 2
  -0.1419091174941042e+81  0.9374674823801575e+82     0 2 5 1
  -0.1756170154880686e+81  0.1503634817572759e+81     0 2 6 0
  -0.8780122175949408e+81 -0.3325757598754755e+80     0 3 0 5
  -0.1224326494033895e+83 -0.1245436505253951e+82     0 3 1 4
   0.3886737537521607e+98 -0.1425277304206536e+98     0 3 2 3
  -0.4117295457868232e+98  0.1996665973559445e+98     0 3 3 2
  -0.9112501354513354e+97  0.9880079215211013e+97     0 3 4 1
   0.3309893731445140e+82  0.2670716220457935e+82     0 3 5 0
  -0.2046002565510118e+82  0.2643282585013934e+81     0 4 0 4
   0.5772464930945521e+97  0.4305193999186753e+97     0 4 1 3
   0.2601421315001135e+98 -0.7453823713750681e+96     0 4 2 2
  -0.3417945346005712e+98  0.1751277252098040e+98     0 4 3 1
  -0.2124076024740748e+97  0.2907286144934660e+97     0 4 4 0
  -0.6235070157988827e+82  0.2162147232252248e+81     0 5 0 3
   0.1793148566042877e+98  0.8606942701447276e+97     0 5 1 2
   0.1602166039827500e+99  0.2909480100343617e+97     0 5 2 1
  -0.3698588252889739e+98  0.9268287924009126e+97     0 5 3 0
  -0.7489410052681359e+82  0.1453896827062682e+82     0 6 0 2
   0.2591074238330505e+98  0.1618496807810493e+98     0 6 1 1
  -0.6998775105937496e+113 -0.3993545825658319e+113     0 6 2 0
  -0.4856615768612327e+82 -0.2165210108717284e+82     0 7 0 1
   0.7490782699215201e+97  0.1306399486999678e+98     0 7 1 0
   0.2818379452036276e+81  0.1762355598191952e+81     0 8 0 0
   0.1538652122096621e+81  0.1278641301903332e+81     1 0 0 7
   0.4035670470598295e+82  0.3983902769898310e+81     1 0 1 6
  -0.7404625070658409e+97 -0.4583623830759773e+97     1 0 2 5
   0.9551074117334237e+97  0.3696904595887671e+97     1 0 3 4
   0.3008219156679618e+97 -0.1489405914239542e+95     1 0 4 3
   0.2089554007726759e+80 -0.1538295813119530e+82     1 0 5 2
   0.6679975570819665e+66 -0.6060877961155740e+65     1 0 6 1
   0.1108152745721028e+65 -0.1004534552333366e+65     1 0 7 0
  -0.4303876966598098e+80 -0.3932625643897780e+81     1 1 0 6
  -0.7022121866630474e+96 -0.6408545389261345e+97     1 1 1 5
  -0.2565635157638159e+98 -0.2863958936944709e+98     1 1 2 4
   0.2765666849747668e+98  0.1274978121401241e+98     1 1 3 3
   0.9601981628565128e+97 -0.1147911023411777e+97     1 1 4 2
   0.2229879644982619e+82  0.6997617254583914e+81     1 1 5 1
   0.2587897553204168e+66 -0.3396579869860301e+66     1 1 6 0
  -0.4238600563492545e+82  0.8705553117605767e+82     1 2 0 5
   0.1747334792094532e+97  0.3180917376644554e+98     1 2 1 4
  -0.1597807735845025e+98  0.2855288559298594e+98     1 2 2 3
  -0.4639262846844900e+98 -0.9185228617094550e+98     1 2 3 2
   0.3226101674937338e+83  0.4871862725744780e+83     1 2 4 1
   0.3330205125676591e+82 -0.2984230120385425e+81     1 2 5 0
  -0.2602503422696434e+83  0.2083240514436744e+83     1 3 0 4
   0.7756009707258445e+97  0.3115641459246913e+98     1 3 1 3
   0.4619492302220230e+114 -0.2303555094936969e+114     1 3 2 2
  -0.3928749015695891e+98 -0.1019423525597035e+98     1 3 3 1
   0.2344269220417529e+83  0.1599349091216390e+83     1 3 4 0
  -0.7027474156767691e+83  0.8163057607176790e+83     1 4 0 3
   0.1418615678132955e+99  0.1777273162418766e+98     1 4 1 2
  -0.2786932046776175e+99  0.1417217998732210e+99     1 4 2 1
  -0.3913531328552266e+98  0.4309929431812884e+98     1 4 3 0
   0.9363944760017579e+97  0.6682385521180995e+97     1 5 0 2
   0.7835041407824859e+98  0.1089397490327877e+98     1 5 1 1
  -0.9325490094443773e+98  0.6256288740217092e+98     1 5 2 0
   0.1375365464697290e+98  0.5152643842271047e+97     1 6 0 1
   0.3810707243936496e+99 -0.2591400939826183e+98     1 6 1 0
   0.2295504035205529e+98  0.1677191241491700e+98     1 7 0 0
  -0.2615254310981116e+81  0.3100798445153134e+81     2 0 0 6
   0.3938085824102966e+82 -0.2688407221970486e+82     2 0 1 5
