          10
   0.2634745684872031e+07  0.1554373898825880e+10     6 1 0 3
  -0.8164998769480425e+10  0.5831458652092644e+10     6 1 1 2
   0.1245595234708567e+10  0.1854901500954744e+11     6 1 2 1
  -0.7287694315077760e+09  0.1757121177373446e+09     6 1 3 0
   0.1321758971593196e+10  0.4901975059782762e+10     6 2 0 2
   0.1468590711526333e+12 -0.8230497336891122e+11     6 2 1 1
  -0.1366669376474028e+09  0.4325024525874513e+10     6 2 2 0
  -0.1067405022124985e+11 -0.9592461334958618e+09     6 3 0 1
   0.1224795173262655e+11 -0.3572541124511333e+10     6 3 1 0
  -0.1688410812747055e+11 -0.3325069743268219e+10     6 4 0 0
   0.7018613261219001e+08  0.5673978455676389e+08     7 0 0 3
  -0.9627079888853592e+10 -0.2901124500439951e+10     7 0 1 2
   0.2397003869550505e+09  0.3691891874720933e+09     7 0 2 1
  -0.6240067762372947e+08 -0.7120941056135480e+08     7 0 3 0
  -0.3160449661213784e+10  0.2297283467806952e+10     7 1 0 2
  -0.5049460105063467e+10 -0.1037617823244534e+10     7 1 1 1
  -0.1248800615468164e+10  0.2522166193218899e+08     7 1 2 0
  -0.5573900156028580e+10  0.5367060918709183e+10     7 2 0 1
  -0.2711950220116743e+10  0.1026659840216355e+11     7 2 1 0
   0.7121303236520015e+11  0.7332166300402027e+10     7 3 0 0
   0.1016908092025757e+09  0.5190638789093798e+08     8 0 0 2
   0.1445802804740175e+10  0.1284246125993595e+10     8 0 1 1
  -0.9429577953146231e+08 -0.1171301764437912e+08     8 0 2 0
  -0.1178096449411470e+11 -0.3907216370145796e+10     8 1 0 1
  -0.4617980757088287e+09  0.3250656633913503e+09     8 1 1 0
  -0.2018267910201958e+10  0.1745564056153791e+10     8 2 0 0
  -0.1405487681922301e+10 -0.4580397703670733e+09     9 0 0 1
  -0.1604301169352490e+09  0.2345030134936246e+08     9 0 1 0
   0.4534994235692918e+08  0.1525018547221011e+10     9 1 0 0
  -0.4197279612910622e+08  0.6324345856923112e+07    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.1000000000000000e+01  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
  -0.7256846851577085e+00  0.1145912991066975e+01     0 0 0 2
  -0.1488853568630598e+00 -0.2353215958019109e+00     0 0 1 1
  -0.4038582882090334e+00 -0.2837547495593022e+00     0 0 2 0
  -0.1167614873606078e+01  0.6573755612235514e+01     0 1 0 1
  -0.7148215902605264e+00 -0.7559563246916883e+00     0 1 1 0
  -0.1115107166979654e+00 -0.3279943642436382e+01     0 2 0 0
  -0.2570431183677321e+01 -0.4510406271435810e+01     1 0 0 1
  -0.3366712403308560e+00 -0.5759785358586417e+00     1 0 1 0
  -0.6812687280903854e+00 -0.9985809914932882e+00     1 1 0 0
  -0.9000925835612771e+00 -0.1225460791600439e+01     2 0 0 0
  -0.8109102949617477e+00 -0.2503859698155867e+01     0 0 0 3
   0.1932700969460987e+02 -0.3187504892017575e+01     0 0 1 2
   0.5144115173156198e+00  0.3425875435753527e+01     0 0 2 1
  -0.2761887876446120e+00  0.1649567089385326e+01     0 0 3 0
  -0.1439588753099906e+02 -0.1517931813498977e+02     0 1 0 2
  -0.6380744508541501e+01  0.1040662095068814e+02     0 1 1 1
   0.3711572713012907e+01  0.1361550547193169e+01     0 1 2 0
  -0.2661520250064688e+02 -0.9631171411510962e+01     0 2 0 1
   0.9767503003003844e+01 -0.5019225500251323e+00     0 2 1 0
   0.4801366637392232e+02 -0.7296441929926978e+00     0 3 0 0
   0.8001707672880169e+01 -0.4349326343135877e+01     1 0 0 2
   0.1073404920904904e+02  0.1881301728328421e+01     1 0 1 1
  -0.2556801048946181e+01  0.9181113023981471e+01     1 0 2 0
   0.7138920052714744e+02 -0.1750424640524146e+02     1 1 0 1
  -0.5723711783790142e+00  0.1584448709407018e+02     1 1 1 0
  -0.1287499531406214e+01  0.1899486767398044e+02     1 2 0 0
  -0.1293906759652867e+02  0.2578540829805495e+02     2 0 0 1
  -0.2968791088969232e+01  0.3738559591768756e+01     2 0 1 0
   0.1440995946870632e+02  0.9114609807059868e+01     2 1 0 0
  -0.8389668414417141e+01  0.7775960968422456e+01     3 0 0 0
   0.5572177628099380e+01  0.3216393922640719e+01     0 0 0 4
  -0.3151491506867741e+01  0.4895525903753297e+02     0 0 1 3
   0.6082178468191511e+01  0.1736819522043008e+02     0 0 2 2
  -0.9057238057157573e+01 -0.2179786037356552e+02     0 0 3 1
   0.4608461337256079e+01 -0.3778779959743304e+01     0 0 4 0
   0.6170397136226642e+02  0.2747800631067687e+01     0 1 0 3
   0.2872524274990725e+02  0.9727734205303281e+02     0 1 1 2
  -0.7113668350647360e+02 -0.8755733709546300e+02     0 1 2 1
  -0.1751558480055708e+00 -0.2588342046630271e+02     0 1 3 0
   0.1655246550861461e+03 -0.7848461315665551e+02     0 2 0 2
  -0.3168968576545558e+03 -0.4303806442594245e+03     0 2 1 1
  -0.1909683440086425e+02 -0.1249072903978884e+02     0 2 2 0
   0.6873945600539876e+01  0.5189090856583232e+02     0 3 0 1
  -0.2063043210047773e+02  0.3570424541395590e+02     0 3 1 0
  -0.5385249057189531e+02  0.7220238187520861e+03     0 4 0 0
   0.4822631665466142e+01  0.2786557640056485e+02     1 0 0 3
  -0.4384583829587439e+03 -0.4689319932504576e+03     1 0 1 2
   0.4293877950400405e+02 -0.4880272637596224e+02     1 0 2 1
   0.3928241479415024e+02 -0.1133096365735087e+02     1 0 3 0
   0.2589433752835981e+02  0.2916960159503592e+03     1 1 0 2
  -0.2809874828698032e+02  0.5041438393848661e+02     1 1 1 1
  -0.3010084414664822e+02 -0.1337843483964546e+03     1 1 2 0
   0.2800959967918597e+03  0.3762874133432169e+03     1 2 0 1
  -0.1525193781703964e+03 -0.2601762268049056e+03     1 2 1 0
  -0.4826141931586989e+03 -0.3517457303545584e+03     1 3 0 0
  -0.1465651836714206e+02  0.2628127266393707e+02     2 0 0 2
  -0.1135826915896029e+03 -0.2111792900695021e+03     2 0 1 1
   0.9784895710367599e+02 -0.1361932907123246e+02     2 0 2 0
  -0.9623226454899366e+03 -0.1104881787814413e+04     2 1 0 1
   0.1014293220496447e+03 -0.9418595010614520e+02     2 1 1 0
  -0.7172122326249865e+02 -0.4877785296358309e+02     2 2 0 0
   0.8192099010066906e+02  0.2822975174893308e+01     3 0 0 1
  -0.1235437473114933e+02 -0.2537783575829281e+02     3 0 1 0
  -0.3320319675747957e+02 -0.2505579306053850e+03     3 1 0 0
   0.4406778139836000e+02  0.2962424036422614e+02     4 0 0 0
  -0.1756088275572011e+02 -0.4411302927609650e-01     0 0 0 5
  -0.1210152018437823e+03 -0.8485548641146157e+02     0 0 1 4
   0.9207861491926610e+03 -0.4607990822667584e+03     0 0 2 3
  -0.7583224315065215e+02  0.1863274060547749e+03     0 0 3 2
  -0.8364231141055740e+02  0.8702093223829178e+02     0 0 4 1
  -0.1917812104334758e+02  0.2342543945022956e+01     0 0 5 0
  -0.1635887918205826e+03  0.1120427699021034e+03     0 1 0 4
  -0.9052721934634374e+03 -0.1841536478114791e+03     0 1 1 3
  -0.8681866181768667e+03  0.1008579538897864e+04     0 1 2 2
   0.5552104221657331e+03  0.2552932681471813e+03     0 1 3 1
  -0.6650789468789341e+02  0.9741813300278460e+02     0 1 4 0
  -0.3535774696214294e+03  0.6967033191294197e+03     0 2 0 3
  -0.6366841498962058e+03 -0.6531696624782057e-01     0 2 1 2
   0.2235451308120337e+04  0.4292795544143303e+01     0 2 2 1
   0.2148348311189605e+02  0.3279198071208388e+03     0 2 3 0
  -0.1430202208709534e+03  0.8584091605855200e+03     0 3 0 2
   0.1448308582718878e+05 -0.3130400734407302e+04     0 3 1 1
   0.1905769414314719e+03  0.4654373060853394e+03     0 3 2 0
  -0.2673263417986198e+04 -0.1620652697233364e+04     0 4 0 1
   0.1110225099324548e+03  0.5692679092225492e+03     0 4 1 0
  -0.2342678420142674e+04 -0.7430584794722890e+03     0 5 0 0
  -0.9046716287798847e+02 -0.6594299535231409e+02     1 0 0 4
   0.1250994438700266e+04 -0.9494339831478459e+03     1 0 1 3
   0.1069007056284450e+04 -0.2682627484502004e+03     1 0 2 2
  -0.4218946506839486e+03  0.3818201513147158e+03     1 0 3 1
  -0.1617331080041451e+03 -0.7597852171839932e+02     1 0 4 0
  -0.1030490401316624e+04 -0.4881849234437973e+03     1 1 0 3
   0.1128500802953248e+05 -0.7128074014302246e+04     1 1 1 2
  -0.5880809159310986e+03  0.2912292321600227e+04     1 1 2 1
  -0.7346401014461502e+03  0.5466911063842438e+03     1 1 3 0
  -0.4275776692489707e+04 -0.5469388903679485e+03     1 2 0 2
  -0.8571491155674876e+03  0.5955034270077984e+04     1 2 1 1
   0.1291442281143760e+04  0.9027049447527519e+03     1 2 2 0
  -0.1566394060841982e+04  0.2481048680006359e+02     1 3 0 1
   0.4475343371348607e+04  0.1304587669305136e+04     1 3 1 0
   0.1102388723818317e+05 -0.7473123261006576e+04     1 4 0 0
  -0.1898186327143439e+03 -0.2553513262115742e+03     2 0 0 3
  -0.1912049173940145e+04  0.6320338866960275e+04     2 0 1 2
  -0.3792262120970846e+03 -0.5020971723120715e+02     2 0 2 1
  -0.3733522368945099e+03 -0.3730668473618231e+03     2 0 3 0
   0.2836516007868510e+04 -0.2666367357889933e+04     2 1 0 2
   0.4761247390638840e+04  0.1081888868902508e+04     2 1 1 1
  -0.1821108656493273e+04  0.1325416902804876e+04     2 1 2 0
   0.1525767720159682e+05 -0.1244315864309810e+05     2 2 0 1
  -0.1412569909674284e+04  0.3443913093602138e+04     2 2 1 0
   0.1494828786227448e+04  0.3256309944225872e+04     2 3 0 0
  -0.7572518872949374e+03 -0.2297691885823491e+04     3 0 0 2
  -0.2097991465282022e+04  0.2921644386431991e+04     3 0 1 1
  -0.4946504323250329e+03 -0.4081957495034397e+03     3 0 2 0
  -0.2259941612428646e+04  0.1246910925665030e+05     3 1 0 1
  -0.3976405843305364e+03  0.3238622292776500e+02     3 1 1 0
   0.2015852802799359e+04  0.1696230947511900e+04     3 2 0 0
   0.6555959503990546e+03  0.2409259747029044e+03     4 0 0 1
  -0.6291995182193796e+03  0.1069841785373058e+04     4 0 1 0
  -0.2546688801772929e+04  0.1731090512978447e+04     4 1 0 0
  -0.9116574539207923e+02 -0.7521364296777556e+02     5 0 0 0
   0.5006962801784256e+02 -0.1788357177849856e+02     0 0 0 6
   0.5280461806266860e+03 -0.6191700731613704e+02     0 0 1 5
   0.7658549802784443e+03  0.2952685227104658e+04     0 0 2 4
   0.1170912303557329e+04  0.2042256241858608e+04     0 0 3 3
  -0.6037786397052946e+02 -0.1286901740388968e+04     0 0 4 2
   0.5395962036423844e+03 -0.7029265640590515e+02     0 0 5 1
   0.5984600477847408e+02  0.1709697389516250e+02     0 0 6 0
   0.3231125799317209e+03 -0.5849197976897167e+03     0 1 0 5
   0.3377735752483383e+04 -0.2355679577260936e+04     0 1 1 4
   0.7019037230931436e+04 -0.8899140263736108e+04     0 1 2 3
  -0.6987745171485645e+04 -0.1122314264452979e+05     0 1 3 2
   0.8682427383427503e+03 -0.4542365816646361e+04     0 1 4 1
   0.4357962396722342e+03 -0.1879815144148283e+03     0 1 5 0
  -0.3333520389451939e+03 -0.3208671360174581e+04     0 2 0 4
   0.7624325142848154e+04 -0.9188530526866443e+04     0 2 1 3
  -0.5208717927917298e+05 -0.6784954548067447e+05     0 2 2 2
  -0.5508929661423572e+04 -0.2799790227246367e+04     0 2 3 1
   0.6965825918911789e+03 -0.1317535864120685e+04     0 2 4 0
  -0.2887415053355986e+04 -0.5507127391068915e+04     0 3 0 3
   0.2904767126993571e+04  0.3866125875472555e+05     0 3 1 2
  -0.1679144676214968e+05  0.1529693715155896e+05     0 3 2 1
   0.5828335928454738e+03 -0.5519361380807550e+04     0 3 3 0
   0.6488739851191641e+04 -0.5614291867330106e+04     0 4 0 2
   0.2552660976383024e+04  0.3923797120322113e+06     0 4 1 1
  -0.1653181584534190e+04 -0.8249596079718005e+04     0 4 2 0
   0.2475405968810586e+05 -0.2186607399932149e+05     0 5 0 1
  -0.7377378593818908e+04 -0.1397434705660336e+05     0 5 1 0
   0.1869666951243243e+04  0.3604264226629395e+04     0 6 0 0
   0.4033861067546454e+03  0.4514176628013497e+02     1 0 0 5
   0.1741442150784031e+04  0.4899742400080864e+04     1 0 1 4
  -0.6473964858208281e+05 -0.3040944705770319e+05     1 0 2 3
   0.3857998719643187e+04 -0.2669282845815674e+04     1 0 3 2
   0.3185763856999004e+04  0.9816599248813916e+03     1 0 4 1
   0.3953587577155107e+03  0.5869245681455229e+03     1 0 5 0
   0.4765808912696984e+04 -0.1477810482966430e+04     1 1 0 4
   0.2146348137436448e+05  0.5776582681528786e+05     1 1 1 3
   0.4461057305033794e+04  0.1219349080271654e+05     1 1 2 2
   0.3956185373893748e+03 -0.2742624868034398e+05     1 1 3 1
   0.5018276325392142e+04  0.2085570732457616e+03     1 1 4 0
   0.1713795908497892e+05 -0.1366374902327343e+05     1 2 0 3
   0.1297349800210124e+06  0.1401458517069455e+05     1 2 1 2
  -0.4834241171660330e+05 -0.8760556355131915e+05     1 2 2 1
   0.7022794579436812e+04 -0.1387483527108042e+05     1 2 3 0
   0.2235471346620098e+05 -0.3217553192325334e+05     1 3 0 2
  -0.2489650440466604e+06 -0.1947809096093517e+06     1 3 1 1
  -0.6362591470583347e+04 -0.9568738031894996e+04     1 3 2 0
   0.2850465604275927e+05  0.4893151863813427e+05     1 4 0 1
  -0.2532313037124235e+05  0.1292736069474988e+05     1 4 1 0
   0.1398900837757770e+06  0.2872257657137225e+06     1 5 0 0
   0.1342411360994513e+04  0.7319443103196202e+03     2 0 0 4
  -0.9179675490162950e+04  0.8483845309784654e+04     2 0 1 3
  -0.2181898536501653e+05 -0.3202246124225618e+05     2 0 2 2
   0.8612942770622662e+04  0.1620500120813741e+04     2 0 3 1
   0.1956159089751818e+03  0.2781981597144906e+04     2 0 4 0
   0.1001026060051380e+05  0.1211585759019970e+05     2 1 0 3
  -0.4419977231105940e+06 -0.2246389486406568e+06     2 1 1 2
   0.3455713949011741e+05 -0.1993994694547920e+05     2 1 2 1
   0.1508904347204236e+05  0.6356009103428890e+04     2 1 3 0
   0.4737794066468850e+05  0.1022508893965759e+06     2 2 0 2
  -0.1578580876115792e+05 -0.3609113375694826e+04     2 2 1 1
   0.3891447855873966e+04 -0.4859437429321853e+05     2 2 2 0
   0.1329382215269161e+06  0.5796778585860015e+05     2 3 0 1
  -0.2555838647091933e+05 -0.1005273198786953e+06     2 3 1 0
  -0.1356052236620290e+06 -0.3844226830036491e+05     2 4 0 0
   0.8586085940113102e+04  0.6023849915712973e+04     3 0 0 3
   0.4122209897221980e+05 -0.1281217319655548e+05     3 0 1 2
  -0.3988254470144644e+04 -0.1273787313275478e+05     3 0 2 1
  -0.6887884141472426e+02  0.4402809648875479e+04     3 0 3 0
   0.5640583996458223e+04  0.1538030767509193e+05     3 1 0 2
  -0.4599667383924254e+05 -0.1275889472617830e+06     3 1 1 1
   0.2305921336704331e+05  0.7318194347488006e+04     3 1 2 0
  -0.4527123524292007e+06 -0.1824451765383130e+06     3 2 0 1
   0.3030781051937724e+05 -0.1200949241848088e+05     3 2 1 0
  -0.1591690710706687e+05 -0.1565555109103594e+05     3 3 0 0
   0.9313117742705022e+05  0.9296763449933263e+05     4 0 0 2
   0.3316206984475924e+05  0.3668034172546705e+04     4 0 1 1
   0.5616214239310996e+04  0.4055870109814194e+04     4 0 2 0
   0.3959366440689938e+05 -0.2210854675115847e+05     4 1 0 1
   0.2769709693310825e+04 -0.2135993053674934e+05     4 1 1 0
   0.8160000506941792e+03 -0.5857775677644453e+05     4 2 0 0
  -0.1002725391256176e+05 -0.1213526497185351e+05     5 0 0 1
   0.1550431258742396e+05  0.2221159715337837e+04     5 0 1 0
   0.2002810570949386e+05  0.9184859430181827e+04     5 1 0 0
  -0.1159366534052879e+04 -0.1442834473014770e+04     6 0 0 0
  -0.1543777931294570e+03  0.9242271386150759e+02     0 0 0 7
  -0.1537753503003213e+04  0.1087497501104558e+04     0 0 1 6
  -0.1048773477154422e+05 -0.1833078941798974e+04     0 0 2 5
   0.7033190082769921e+04 -0.7447879952458154e+05     0 0 3 4
  -0.1226218515223493e+05  0.6652794817555427e+04     0 0 4 3
  -0.8428467075649880e+04  0.3009144674190328e+04     0 0 5 2
  -0.1990175918209755e+04 -0.9035441643650859e+03     0 0 6 1
  -0.1933150185648495e+03 -0.9596009779920089e+02     0 0 7 0
  -0.4808538570070866e+03  0.2366970313882407e+04     0 1 0 6
  -0.6256867295937231e+04  0.1728792973645803e+05     0 1 1 5
  -0.4688809573321111e+05  0.3136652130962129e+05     0 1 2 4
  -0.1121689005090350e+06  0.1135774182745219e+06     0 1 3 3
   0.5927605136901252e+05  0.5720925587708948e+05     0 1 4 2
  -0.1773767648191435e+05  0.1548473343459888e+05     0 1 5 1
  -0.1834977719858947e+04 -0.2920385272146200e+02     0 1 6 0
   0.6612250830100429e+04  0.1151231989389188e+05     0 2 0 5
   0.8661121678832769e+03  0.6586890770660897e+05     0 2 1 4
  -0.4450875166189792e+05 -0.8244876883456211e+05     0 2 2 3
   0.4236255801339046e+06  0.4280966776986333e+05     0 2 3 2
   0.1592416024673039e+04  0.9786616108294015e+05     0 2 4 1
  -0.5945025992928006e+04  0.3444819288244883e+04     0 2 5 0
   0.2957256140312198e+05  0.1728181292157616e+05     0 3 0 4
  -0.7974224841051648e+05  0.4720792028182895e+05     0 3 1 3
   0.3754117615556360e+07 -0.6832375468552628e+06     0 3 2 2
   0.1087621553976477e+06  0.1614693013944660e+06     0 3 3 1
  -0.1862288439020068e+05  0.1245748133848660e+05     0 3 4 0
   0.2266129322374732e+05  0.3661646411071262e+05     0 4 0 3
  -0.1456053583441453e+07 -0.5606154425217072e+06     0 4 1 2
   0.1123397369605293e+06  0.6783349333360804e+05     0 4 2 1
  -0.1210291942783445e+06  0.6135693418382856e+05     0 4 3 0
  -0.1776448245632699e+04  0.1684084601292805e+06     0 5 0 2
  -0.4678907232591116e+06  0.6215057983149966e+06     0 5 1 1
  -0.6669882640966756e+05  0.1361731914093471e+06     0 5 2 0
   0.5612630635109497e+05  0.1878061488847186e+06     0 6 0 1
  -0.2482153825336316e+05  0.2065688342491215e+06     0 6 1 0
  -0.1571106840692892e+06 -0.4871775079670990e+05     0 7 0 0
  -0.1459760064233044e+04  0.3278543196614441e+03     1 0 0 6
  -0.2044492745458879e+05 -0.9148186650248877e+04     1 0 1 5
   0.1128216541339945e+06 -0.1819757932207664e+06     1 0 2 4
   0.1086903731056128e+06 -0.5470434070171756e+05     1 0 3 3
  -0.3056803753767349e+05  0.8400141225847310e+04     1 0 4 2
  -0.9952953365365753e+04 -0.1511022950038795e+05     1 0 5 1
  -0.6373173221554380e+03 -0.2629238595555398e+04     1 0 6 0
  -0.1431604589327034e+05  0.1511519066493023e+05     1 1 0 5
  -0.2544585394009441e+06 -0.4278993127386279e+05     1 1 1 4
   0.7388204482436976e+06 -0.2008944513011884e+07     1 1 2 3
  -0.1792337210477109e+06  0.3937701984952588e+06     1 1 3 2
  -0.1895096797352674e+06  0.7359880062143461e+05     1 1 4 1
  -0.1967654288591331e+05 -0.1336982467492119e+05     1 1 5 0
  -0.2730679029968176e+05  0.1075806123692760e+06     1 2 0 4
  -0.1024540024908941e+07  0.3280797048885924e+06     1 2 1 3
  -0.2719308118573371e+06  0.1389544080196272e+07     1 2 2 2
   0.4334544790866355e+06  0.5024147309624809e+06     1 2 3 1
  -0.8487330811330883e+05  0.3772271932162987e+05     1 2 4 0
   0.2484121158847823e+05  0.2640485862729387e+06     1 3 0 3
  -0.2601982634440722e+06 -0.3439171108647461e+05     1 3 1 2
   0.2486110478543437e+07  0.7887847852925129e+06     1 3 2 1
  -0.1042927105956543e+06  0.2189571950896609e+06     1 3 3 0
  -0.1151115216286831e+06  0.2280633717213186e+06     1 4 0 2
   0.1026017311721562e+08 -0.4399739423766410e+07     1 4 1 1
  -0.4682999229962137e+04  0.3158618163497736e+06     1 4 2 0
  -0.1681398475614385e+07  0.9868756979076551e+05     1 5 0 1
   0.2207123088622323e+06  0.3747459596037156e+06     1 5 1 0
  -0.1360409452582434e+07  0.7191481728778577e+06     1 6 0 0
  -0.6419098596868157e+04 -0.4394330840975164e+03     2 0 0 5
  -0.5353385671773604e+05 -0.8377628251664023e+05     2 0 1 4
  -0.1112601087615268e+06  0.1210190573646783e+07     2 0 2 3
  -0.2368611116415166e+05  0.2245741355407581e+05     2 0 3 2
  -0.2036514180449288e+05 -0.4824406078534198e+05     2 0 4 1
   0.5764736662472787e+04 -0.1197042995729604e+05     2 0 5 0
  -0.8719839545402577e+05 -0.3934487825983344e+04     2 1 0 4
   0.7590083096146537e+06 -0.1492637322949474e+07     2 1 1 3
   0.1063560639252555e+07  0.2731004679446310e+05     2 1 2 2
  -0.5309133128101260e+06  0.1539923784578211e+06     2 1 3 1
  -0.4818506180678060e+05 -0.9394158958531931e+05     2 1 4 0
  -0.5267989081038866e+06 -0.1953941706373828e+05     2 2 0 3
   0.3577307308974709e+07 -0.9354868034878956e+07     2 2 1 2
  -0.8229940732496321e+06  0.1606710485685404e+07     2 2 2 1
  -0.4053194121255393e+06  0.9591060983140627e+05     2 2 3 0
  -0.1578033668059797e+07  0.3649072150202072e+06     2 3 0 2
   0.5946862464807564e+06  0.2496551043431794e+07     2 3 1 1
   0.4016357827816948e+06  0.6121452652059976e+06     2 3 2 0
  -0.3156360693524113e+06  0.3297840239284353e+05     2 4 0 1
   0.2088126460320567e+07  0.1182563458841131e+07     2 4 1 0
   0.2772448434273308e+07 -0.3561567479305772e+07     2 5 0 0
  -0.3444810803453199e+05 -0.2228759274068269e+04     3 0 0 4
   0.2016531479454762e+06 -0.9454016059494462e+06     3 0 1 3
  -0.4177586096300450e+06  0.9013725553398558e+06     3 0 2 2
  -0.1070909170635774e+06 -0.3490345013208558e+05     3 0 3 1
   0.1986448036570946e+05 -0.1966571194949379e+05     3 0 4 0
  -0.2605143989893668e+06 -0.7213184659464294e+05     3 1 0 3
  -0.7328283538717750e+05  0.6988773792051497e+07     3 1 1 2
  -0.1216669215541860e+06  0.6765738964070415e+05     3 1 2 1
  -0.5521652296154060e+05 -0.1846045309112441e+06     3 1 3 0
   0.6266470680579286e+06 -0.1680670625213536e+07     3 2 0 2
   0.1752172682941378e+07  0.7177429024542301e+06     3 2 1 1
  -0.7598852777435611e+06  0.2474263675595321e+06     3 2 2 0
   0.2436488579095223e+07 -0.7383897932724435e+07     3 3 0 1
  -0.7653928631769477e+06  0.9597036070597522e+06     3 3 1 0
   0.5916556287028159e+06  0.6903193621664561e+06     3 4 0 0
  -0.3872966028191808e+06  0.7018945427610968e+04     4 0 0 3
   0.9184859811560722e+05  0.6236540176825774e+05     4 0 1 2
  -0.4373831893491886e+06  0.4416185484699355e+06     4 0 2 1
   0.4300644371951561e+04 -0.4526059614231448e+05     4 0 3 0
  -0.9399741706741562e+06 -0.1250686141883987e+07     4 1 0 2
  -0.1677158278396546e+07  0.2252003494575609e+07     4 1 1 1
  -0.2082949918008895e+06 -0.1467316620513660e+06     4 1 2 0
   0.4379776866430026e+06  0.5948558384916387e+07     4 2 0 1
  -0.7510577796871804e+05  0.5276508629022489e+05     4 2 1 0
   0.4132488108716098e+06  0.4551609412703998e+06     4 3 0 0
   0.9358335653447852e+06  0.1741203823530439e+06     5 0 0 2
  -0.1455574309023009e+06 -0.1398152658898565e+06     5 0 1 1
  -0.2862007570951277e+05 -0.1087987892472433e+06     5 0 2 0
   0.4052710287443825e+06  0.2912107168759140e+06     5 1 0 1
  -0.6395948041295857e+06  0.2627966507738560e+06     5 1 1 0
  -0.9613523742093201e+06  0.4733906021296145e+06     5 2 0 0
   0.1530795790534554e+06  0.1427162601920732e+06     6 0 0 1
  -0.4512879727193635e+05 -0.1067723413961076e+06     6 0 1 0
  -0.1200440979944331e+06 -0.8620871829438838e+05     6 1 0 0
  -0.3397120076090668e+05  0.4158283136254352e+05     7 0 0 0
   0.5709268722019477e+03 -0.3889263887874612e+03     0 0 0 8
   0.4123236512684602e+04 -0.5557883327703827e+04     0 0 1 7
   0.3766484188030210e+05 -0.2508813106768939e+05     0 0 2 6
   0.2180256298267002e+06  0.1074791979657435e+06     0 0 3 5
   0.1396024335776051e+06  0.1991819909529593e+06     0 0 4 4
   0.6983182864932537e+05 -0.5835323104668770e+05     0 0 5 3
   0.4452972876028188e+05  0.1556848791641523e+05     0 0 6 2
   0.5722183389325764e+04  0.6158226681060516e+04     0 0 7 1
   0.9415169492873171e+03  0.3170650936818545e+03     0 0 8 0
   0.3589006953020091e+03 -0.9536364954259532e+04     0 1 0 7
  -0.7274867646238185e+04 -0.7807950137849104e+05     0 1 1 6
   0.9610990130143552e+05 -0.2795891728812468e+06     0 1 2 5
   0.4285542791026487e+06 -0.1952644862333301e+07     0 1 3 4
  -0.3987936642861136e+06 -0.1490863801166624e+07     0 1 4 3
   0.3277111288677457e+06 -0.5992584776428931e+06     0 1 5 2
   0.1047847902245728e+06 -0.1306961345571711e+05     0 1 6 1
   0.7184070754960553e+04  0.1650995737872937e+04     0 1 7 0
  -0.4033703697080206e+05 -0.4005567106185289e+05     0 2 0 6
  -0.1969321505543202e+06 -0.2868183262841002e+06     0 2 1 5
   0.8070604635585243e+06 -0.7318668208639128e+06     0 2 2 4
  -0.7503470243497559e+07 -0.1127059869791364e+08     0 2 3 3
  -0.1123716873141868e+07 -0.7798505285351776e+06     0 2 4 2
   0.2835243626059258e+06 -0.4023900092555053e+06     0 2 5 1
   0.3081092097207648e+05 -0.2924221778883889e+04     0 2 6 0
  -0.1728642211602229e+06 -0.2217835996361403e+05     0 3 0 5
  -0.1640767241759364e+06 -0.6208212236362399e+06     0 3 1 4
   0.3096722187370490e+07  0.1009766774975278e+08     0 3 2 3
  -0.6242389478208868e+07  0.4694493010780522e+07     0 3 3 2
  -0.2305905862990000e+06 -0.2669202480040953e+07     0 3 4 1
   0.1050688184367085e+06  0.1127883436961410e+04     0 3 5 0
  -0.2704034669460813e+06 -0.2377409873364057e+05     0 4 0 4
   0.4112296418232208e+07 -0.3421059226737142e+07     0 4 1 3
   0.3735292875135955e+08  0.1350593148337305e+09     0 4 2 2
  -0.9491800765048133e+06 -0.3481702692823377e+07     0 4 3 1
   0.6366590941177546e+06  0.3837900724732435e+06     0 4 4 0
  -0.6047963045496725e+06 -0.5491105395664623e+06     0 5 0 3
   0.7859547691713732e+07 -0.1338593768069639e+08     0 5 1 2
  -0.4245424039991444e+07 -0.6221201213520726e+07     0 5 2 1
   0.9456983612164635e+05 -0.6235680384464583e+06     0 5 3 0
  -0.1396894239185404e+07 -0.9076229691652267e+06     0 6 0 2
  -0.5465091440170908e+07  0.7505679653527356e+07     0 6 1 1
  -0.1843190287905430e+07 -0.1172515974443151e+07     0 6 2 0
  -0.2773211730143233e+06 -0.6169947295698406e+06     0 7 0 1
  -0.9103298899111351e+07  0.8758325022533012e+06     0 7 1 0
   0.1051500127729849e+07 -0.1580397263067081e+07     0 8 0 0
   0.5419724307683650e+04 -0.2287818391844086e+04     1 0 0 7
   0.8888173962180829e+05 -0.1215147176054629e+05     1 0 1 6
   0.5029318450619737e+06  0.6110589246216974e+06     1 0 2 5
  -0.7674145183160337e+07  0.6117865799514437e+06     1 0 3 4
   0.1251025926692923e+06 -0.1127402081837845e+06     1 0 4 3
   0.1532665017302567e+06  0.1734160186580989e+06     1 0 5 2
