          10
   0.3472390904244240e+13  0.1127828886905412e+14     3 4 3 0
  -0.2915309952912428e+12  0.1272757844913474e+13     3 5 0 2
   0.9707641729746743e+12  0.3693282444877284e+12     3 5 1 1
   0.6683305365916516e+12 -0.2229047285989494e+13     3 5 2 0
  -0.3482071994038770e+12  0.2213711276135120e+12     3 6 0 1
   0.1537565415771660e+12  0.1284965759356158e+12     3 6 1 0
  -0.7487840393506783e+11  0.2864698614561352e+11     3 7 0 0
   0.3395549084268038e+13 -0.4409761659290688e+13     4 0 0 6
   0.5061223303838381e+13 -0.8210943458877757e+13     4 0 1 5
   0.2187646999855940e+14 -0.7442393742793067e+13     4 0 2 4
  -0.4971882342972333e+10 -0.2466622436816612e+14     4 0 3 3
  -0.7934781037395121e+13 -0.1074181170825645e+14     4 0 4 2
  -0.4018399188792449e+13 -0.1864422950452700e+13     4 0 5 1
  -0.6717810687840626e+12  0.9124915939587215e+11     4 0 6 0
  -0.1690793072054587e+14 -0.1139483692206176e+13     4 1 0 5
  -0.1221544348559278e+14 -0.1539938673692267e+14     4 1 1 4
   0.8845942621478156e+13 -0.2140265278995172e+14     4 1 2 3
  -0.1670531981532485e+14 -0.4608779114387080e+14     4 1 3 2
  -0.1153863907223813e+14 -0.9455982035679543e+13     4 1 4 1
  -0.3212068368831861e+13 -0.7680560802749507e+12     4 1 5 0
  -0.7723389820861785e+13  0.4949681518272951e+13     4 2 0 4
  -0.2533868562399091e+14 -0.2313053645874247e+14     4 2 1 3
  -0.7025212674177975e+13 -0.1036457778506799e+14     4 2 2 2
  -0.3914187003849669e+13 -0.8559391320053943e+13     4 2 3 1
  -0.5166430593455930e+13 -0.1353358074675793e+11     4 2 4 0
  -0.2552378439932575e+13  0.9416088582302175e+12     4 3 0 3
  -0.2505246322863023e+14  0.1434230971467160e+14     4 3 1 2
  -0.1751369632467246e+14  0.1404765664933584e+14     4 3 2 1
   0.6147934363722085e+12  0.4145103371939167e+13     4 3 3 0
   0.1075748376547783e+12 -0.2392609965686574e+13     4 4 0 2
  -0.7862088061277889e+13 -0.4065081212809950e+13     4 4 1 1
   0.1194091188968538e+13  0.1994538480719730e+13     4 4 2 0
  -0.8587327135077190e+11 -0.4531353240008088e+12     4 5 0 1
   0.7587912661407960e+12 -0.5985525658389327e+12     4 5 1 0
   0.8773526219035942e+11  0.1605593946392933e+12     4 6 0 0
   0.1789818236244667e+13 -0.8151243990210848e+12     5 0 0 5
   0.8430896298407695e+13 -0.1327463363043950e+14     5 0 1 4
  -0.2082825877131308e+13 -0.1051172403045105e+14     5 0 2 3
  -0.5156165303081093e+13 -0.5589107336913843e+13     5 0 3 2
  -0.2775820570171778e+13 -0.8232302177821394e+12     5 0 4 1
  -0.4822360599571873e+12  0.1528955785021317e+12     5 0 5 0
   0.2841654101317794e+13 -0.2645318036412882e+13     5 1 0 4
   0.7299761304886948e+13 -0.3944271799960967e+13     5 1 1 3
  -0.4087806710551188e+13 -0.1206672332494584e+14     5 1 2 2
  -0.6578974431470309e+13 -0.4919470639449289e+13     5 1 3 1
  -0.2077077504287007e+13 -0.2440187016784473e+12     5 1 4 0
  -0.2724865888905858e+13 -0.1727625429733026e+13     5 2 0 3
  -0.3179469316165181e+12  0.3308818574731418e+13     5 2 1 2
  -0.3345072183447714e+13 -0.6760581015104111e+13     5 2 2 1
  -0.2158927734911215e+13 -0.4153588504348034e+11     5 2 3 0
   0.1248778688674315e+13  0.2031739575706541e+13     5 3 0 2
   0.1055323984363723e+13  0.1521060326672450e+13     5 3 1 1
   0.5715247861172657e+12  0.1016794047228578e+13     5 3 2 0
   0.2458401512480211e+12 -0.4511122802526401e+12     5 4 0 1
  -0.1503717667391322e+12  0.2789284992498161e+11     5 4 1 0
   0.7874867453013203e+11  0.9602484392103255e+11     5 5 0 0
   0.1511224102881705e+13 -0.5534696323070380e+12     6 0 0 4
  -0.6186861587078423e+12 -0.3342697373778731e+13     6 0 1 3
  -0.2837254188571241e+13 -0.1691975843716548e+13     6 0 2 2
  -0.1398265109975640e+13 -0.1860724819816185e+12     6 0 3 1
  -0.2485532588477036e+12  0.1414125110808116e+12     6 0 4 0
   0.2081050278505223e+13 -0.3539260021037370e+13     6 1 0 3
  -0.2235591065623790e+13 -0.2542882280233672e+13     6 1 1 2
  -0.2537394723303509e+13 -0.1581271594509707e+13     6 1 2 1
  -0.1020540997831975e+13 -0.8771112187191069e+10     6 1 3 0
   0.1181568639487312e+13  0.1044754123490225e+13     6 2 0 2
   0.6223009153484313e+12 -0.8632871841004673e+12     6 2 1 1
  -0.7632108322396686e+12 -0.3653564912674554e+12     6 2 2 0
   0.4439979831532454e+12  0.8725878766665240e+12     6 3 0 1
   0.1659568999365375e+12  0.1804992810929624e+12     6 3 1 0
  -0.2684680736787109e+12  0.1088206021160963e+12     6 4 0 0
  -0.9723074534676155e+11 -0.2347105793189563e+12     7 0 0 3
  -0.6710483057268900e+12 -0.2581725800206599e+12     7 0 1 2
  -0.4996630556671335e+12  0.5795005333010672e+11     7 0 2 1
  -0.8250806249241505e+11  0.8610457662023264e+11     7 0 3 0
  -0.3821261661475262e+12 -0.5890040525815122e+12     7 1 0 2
  -0.9712582980069307e+12 -0.2676842804716946e+12     7 1 1 1
  -0.3909227275846616e+12  0.7416536213229326e+11     7 1 2 0
   0.1500271204616781e+12 -0.8459988694890539e+10     7 2 0 1
  -0.1893654649585459e+12 -0.1868157243929187e+12     7 2 1 0
   0.1175319137925081e+12  0.3835796526986423e+11     7 3 0 0
  -0.1207146751433025e+12  0.1523914496753102e+11     8 0 0 2
  -0.9884822186911636e+11  0.4588149224818688e+11     8 0 1 1
  -0.1295835351444189e+11  0.3167480851092426e+11     8 0 2 0
  -0.1502333969199495e+12 -0.5781308953737672e+08     8 1 0 1
  -0.9479955605413054e+11  0.5375809011327470e+11     8 1 1 0
  -0.4941502740076389e+11 -0.4492764101588243e+11     8 2 0 0
  -0.1143777227126901e+11  0.1324580145129662e+11     9 0 0 1
   0.1298656503839108e+10  0.6357938411438025e+10     9 0 1 0
  -0.9007383702207888e+10  0.1239883295068353e+11     9 1 0 0
   0.4733891932547405e+09  0.3251942597446411e+09    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.1000000000000000e+01  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
  -0.1570727765216608e+01 -0.7618722131219231e+01     0 0 0 2
   0.1167731955302544e+01  0.1089463642256979e+01     0 0 1 1
   0.1609271186737305e+01  0.1901425920537149e+01     0 0 2 0
  -0.1316272642713140e+01 -0.4245891363216597e+01     0 1 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 1 0
  -0.7529929800894322e+00 -0.3384221702178932e+01     0 2 0 0
   0.3024261235819749e+01  0.1673474911207132e+01     1 0 0 1
   0.1077215948346840e+01  0.1701280020354343e+01     1 0 1 0
   0.5229756642295970e+01  0.4551272060207123e+01     1 1 0 0
   0.2068871343697579e+01  0.1447031815085374e+01     2 0 0 0
  -0.5983543562454423e+02  0.3489083685481574e+02     0 0 0 3
   0.2492018992374116e+02 -0.2100743872748344e+02     0 0 1 2
   0.2214596639711768e+02 -0.4734881458565632e+02     0 0 2 1
  -0.1156772528965118e+02  0.4919586291532379e+01     0 0 3 0
  -0.4187607884736586e+02  0.3866199729824572e+02     0 1 0 2
   0.2310420121174587e+02  0.1158652377733747e+03     0 1 1 1
   0.1606246010843277e+02 -0.8582968736660685e+02     0 1 2 0
  -0.3071356559761595e+02  0.2886325519290110e+02     0 2 0 1
   0.6916350634635434e+02  0.2211093078602234e+02     0 2 1 0
  -0.6103958137283211e+01  0.1360835850637339e+02     0 3 0 0
  -0.5330823090980697e+02 -0.2619493464373013e+02     1 0 0 2
   0.3420721956697243e+01 -0.2572479449506486e+02     1 0 1 1
  -0.2353971826953443e+02  0.2037236135398646e+02     1 0 2 0
   0.6997079825826961e+02 -0.8458175043897799e+02     1 1 0 1
  -0.2408895841423796e+01 -0.1958156089493781e+02     1 1 1 0
   0.1535023398728027e+03  0.2141715207250282e+02     1 2 0 0
  -0.1321581004080846e+01 -0.2804246699527670e+02     2 0 0 1
  -0.1602310053094777e+02  0.1854254093888760e+02     2 0 1 0
  -0.1423735909636629e+02 -0.2070097824076438e+01     2 1 0 0
  -0.1170233750106493e+01  0.1408187003338113e+02     3 0 0 0
   0.4479996653726020e+03  0.4890821533635337e+03     0 0 0 4
   0.1933710414936198e+04  0.2962875705958426e+03     0 0 1 3
  -0.2948409648905333e+02  0.1324417399469980e+03     0 0 2 2
   0.4519476422429962e+03  0.4302875233698371e+03     0 0 3 1
   0.1889662245715491e+03 -0.1454465090709826e+03     0 0 4 0
   0.8047975582223419e+03  0.4084822715114842e+03     0 1 0 3
   0.5712566603129687e+03 -0.1203274436916661e+04     0 1 1 2
  -0.2444629098624655e+04  0.1208977615714430e+03     0 1 2 1
   0.1204331532960328e+04  0.1202466298888574e+04     0 1 3 0
   0.1027608516461347e+04  0.5041276136929164e+02     0 2 0 2
   0.6030322425778518e+03 -0.1254715071004777e+04     0 2 1 1
  -0.2021357695491838e+03 -0.3276006171538796e+04     0 2 2 0
   0.7284668920411737e+03  0.2416012279487434e+02     0 3 0 1
   0.4294937333259218e+03 -0.1133195085998909e+04     0 3 1 0
   0.3566527584105000e+03 -0.2979459529315989e+02     0 4 0 0
   0.2570117337934337e+03  0.1485422663088179e+04     1 0 0 3
  -0.3907880113015432e+03  0.4612540871740671e+03     1 0 1 2
   0.7723893344674868e+03  0.9773114601002860e+02     1 0 2 1
   0.1901487452159359e+03 -0.2673311829085432e+03     1 0 3 0
  -0.6600704318311697e+03 -0.1441500545905039e+04     1 1 0 2
  -0.3041018394618271e+04  0.6061578116141450e+04     1 1 1 1
   0.1414124411878927e+04  0.1011431698876474e+04     1 1 2 0
  -0.8258429296958434e+02 -0.7951958846108441e+03     1 2 0 1
  -0.1412879505034170e+04  0.1830322323090035e+04     1 2 1 0
   0.3598521250411068e+02 -0.1315586164353383e+04     1 3 0 0
  -0.7945372725620266e+03 -0.1134085312532389e+03     2 0 0 2
   0.6112938654996674e+03 -0.5437170937966894e+02     2 0 1 1
   0.1085726319989868e+03 -0.3985943432848163e+03     2 0 2 0
  -0.9648732096133281e+03  0.1141058197099299e+04     2 1 0 1
   0.1002189684709933e+04  0.8369424414515192e+03     2 1 1 0
  -0.9841398577964922e+03  0.2138010321754117e+04     2 2 0 0
   0.5181717227830484e+02 -0.3578329738890883e+03     3 0 0 1
  -0.9578134357277165e+01 -0.2223523586227125e+03     3 0 1 0
   0.5383338674172254e+03 -0.3197650588374259e+02     3 1 0 0
  -0.3204864104433221e+02 -0.6914920233121018e+02     4 0 0 0
   0.9338045880799069e+04 -0.8517214085049518e+04     0 0 0 5
   0.5722268304439187e+04 -0.4388626315805427e+05     0 0 1 4
   0.1068307407738789e+05 -0.3254592645182350e+04     0 0 2 3
   0.1415148965393963e+04  0.1836046106186159e+05     0 0 3 2
  -0.8152927752832000e+04  0.3278093600696437e+04     0 0 4 1
  -0.1416582760614597e+03  0.4377117019360592e+04     0 0 5 0
   0.3596385275612427e+04 -0.1564705895684605e+05     0 1 0 4
  -0.3523105068087215e+04 -0.2000490204893623e+05     0 1 1 3
  -0.8511954136537176e+05 -0.1026028149353054e+06     0 1 2 2
   0.5809983691567026e+04 -0.8230283365618621e+05     0 1 3 1
  -0.1257918349077093e+05  0.6013536214949093e+04     0 1 4 0
   0.1636390544089571e+04 -0.1876082045555152e+05     0 2 0 3
  -0.3076996102317124e+05 -0.1821203382798500e+05     0 2 1 2
  -0.1526001880704941e+04  0.3330750981272155e+05     0 2 2 1
   0.7931456134051060e+05  0.1674021542779553e+05     0 2 3 0
  -0.6907808384273859e+04 -0.1728064608212374e+05     0 3 0 2
  -0.3509441546862511e+05  0.4039134440248612e+04     0 3 1 1
  -0.9048022801610639e+04  0.9606976582864397e+03     0 3 2 0
  -0.3908470648522779e+04 -0.9452815693091365e+04     0 4 0 1
  -0.1872483131690117e+05 -0.1264849615205696e+05     0 4 1 0
  -0.1135820297514861e+04 -0.4294356044331453e+04     0 5 0 0
   0.2149084892226372e+05 -0.4958254338093104e+05     1 0 0 4
  -0.7453697833722419e+05 -0.8843157999994361e+04     1 0 1 3
  -0.1711816512818510e+05  0.1600556237935014e+05     1 0 2 2
  -0.2168665435056960e+05  0.1146964929498573e+05     1 0 3 1
   0.1046269470438255e+04  0.7865664781053742e+04     1 0 4 0
   0.2304577396226571e+05  0.8074364646062477e+04     1 1 0 3
   0.1375638752531911e+06 -0.2214014599161939e+05     1 1 1 2
  -0.5334538941042426e+05 -0.8579102275647379e+05     1 1 2 1
  -0.3929622711883560e+05  0.1429467220457639e+05     1 1 3 0
  -0.4623029077284562e+04  0.2402289413417970e+05     1 2 0 2
   0.5436918151978784e+05  0.5282549762774089e+05     1 2 1 1
  -0.2869309897780835e+05 -0.9243312089873748e+05     1 2 2 0
  -0.1045793983838538e+05  0.2957171039661577e+05     1 3 0 1
   0.5176828261060127e+05  0.1694296065047402e+05     1 3 1 0
  -0.9953785446756710e+04  0.8410208132593536e+04     1 4 0 0
  -0.6480931691735577e+01  0.2841205796134980e+05     2 0 0 3
  -0.1561192061728799e+05  0.1504666216576427e+05     2 0 1 2
  -0.1870163670102599e+05  0.1102318651838080e+05     2 0 2 1
   0.3502920340654418e+04  0.9453527233835048e+04     2 0 3 0
   0.3502190337595073e+05 -0.6412151513846395e+05     2 1 0 2
  -0.7348064740249804e+05 -0.5556328659048512e+05     2 1 1 1
  -0.4831615040608510e+05  0.1074237306837132e+05     2 1 2 0
   0.5619948418104299e+05  0.1969101553007900e+05     2 2 0 1
  -0.1925571614409133e+05 -0.2576134567908035e+05     2 2 1 0
   0.5570820044137935e+05  0.1600345568327833e+05     2 3 0 0
  -0.8136754971631295e+04  0.5749343238211677e+04     3 0 0 2
  -0.9085063225786645e+04  0.1024817961459441e+05     3 0 1 1
   0.4477083162543011e+04  0.5335839851919964e+04     3 0 2 0
  -0.3142562063009816e+05 -0.3140891915834771e+05     3 1 0 1
  -0.3213987518947778e+05  0.1812355327298893e+05     3 1 1 0
  -0.2198772167927597e+05 -0.2099337037161999e+05     3 2 0 0
  -0.1579622055172159e+04  0.3624539562824016e+03     4 0 0 1
   0.2919845645082451e+04  0.1931236125743253e+04     4 0 1 0
  -0.6540358003847949e+04  0.5881191422806348e+04     4 1 0 0
   0.8969914130514526e+03 -0.2148420437709810e+03     5 0 0 0
  -0.2164720251996558e+06 -0.1698995315248829e+06     0 0 0 6
  -0.9014736747474169e+06  0.1486962799604789e+06     0 0 1 5
  -0.2359040724869872e+07  0.2925801267242540e+07     0 0 2 4
   0.2589115780838070e+07 -0.1345158292611462e+07     0 0 3 3
   0.1073525117171437e+06 -0.3865806447239383e+06     0 0 4 2
   0.2929370500615933e+05 -0.1330801811976921e+06     0 0 5 1
  -0.5445786697216400e+05 -0.2579384981121538e+05     0 0 6 0
  -0.3295438650184937e+06 -0.1647467533532825e+06     0 1 0 5
  -0.1657151687310091e+07 -0.1893040082431972e+05     0 1 1 4
  -0.3102601634475637e+07  0.1805398367688835e+07     0 1 2 3
  -0.4339621459921675e+06 -0.5545745836214635e+06     0 1 3 2
   0.1117472360897447e+07 -0.4831348549099836e+06     0 1 4 1
   0.9386257137875655e+05 -0.1508066135440835e+06     0 1 5 0
  -0.3574582367154103e+06 -0.1155767717330555e+06     0 2 0 4
  -0.1062374348860137e+07  0.3417353024488396e+06     0 2 1 3
  -0.1844874431062244e+07  0.6060869599031495e+06     0 2 2 2
  -0.2706046598851791e+07  0.4399788464546634e+07     0 2 3 1
   0.3382345398672401e+06 -0.6508056153043180e+06     0 2 4 0
  -0.2537175357004322e+06  0.1273732470300557e+06     0 3 0 3
  -0.6090364820791900e+06  0.2853692511058808e+06     0 3 1 2
  -0.4567744295340151e+06 -0.1376879982807441e+05     0 3 2 1
   0.2544258538346168e+06 -0.2373239884063776e+06     0 3 3 0
  -0.2067454355150097e+06  0.1602402970987062e+06     0 4 0 2
   0.1165884660770450e+06  0.4721890597985398e+06     0 4 1 1
   0.6059393269459609e+06 -0.1864853889921133e+06     0 4 2 0
  -0.1054451011846410e+06  0.1106185511713357e+06     0 5 0 1
  -0.2112986800013948e+05  0.1552016548707642e+06     0 5 1 0
  -0.4881963477319798e+05  0.1767751455790418e+05     0 6 0 0
  -0.1600382777966979e+07  0.1029827006463469e+06     1 0 0 5
  -0.4967998619797365e+06  0.2860196513869527e+07     1 0 1 4
   0.1907917047980516e+07 -0.2164198960045503e+07     1 0 2 3
   0.1878350625281952e+05 -0.9688480909044369e+06     1 0 3 2
  -0.6949855067181948e+05 -0.4435411787692955e+06     1 0 4 1
  -0.1457176045563824e+06 -0.7106779815190300e+05     1 0 5 0
  -0.1180791310376530e+07 -0.6081332712927473e+06     1 1 0 4
  -0.8184233017049110e+07  0.5184195250889177e+07     1 1 1 3
   0.6476810120602562e+07 -0.6372146722208951e+07     1 1 2 2
   0.2788959111218915e+07 -0.7318867804314339e+06     1 1 3 1
   0.2868350537884121e+06 -0.8399830294754526e+06     1 1 4 0
  -0.6094210366768871e+06 -0.5910283311969739e+06     1 2 0 3
  -0.3556279309942923e+07 -0.1178381474630114e+07     1 2 1 2
  -0.5992784854813136e+07  0.1151462287839218e+07     1 2 2 1
   0.1350007617987631e+07 -0.9332037384669951e+04     1 2 3 0
   0.7097090612317474e+06 -0.6391142401751933e+06     1 3 0 2
  -0.1050722699955934e+07 -0.1504538684009948e+07     1 3 1 1
  -0.1921984966804612e+07  0.1164804104550314e+07     1 3 2 0
   0.5372363337530326e+06 -0.2326207837165396e+05     1 4 0 1
  -0.2060481284901770e+06 -0.8435334046149675e+06     1 4 1 0
   0.2324136037431560e+06  0.2159314524622572e+05     1 5 0 0
   0.2745012025012776e+07 -0.6765073823395711e+06     2 0 0 4
   0.1059651683181060e+07 -0.1603198871674404e+07     2 0 1 3
  -0.5268128203699184e+05 -0.9731124886672149e+06     2 0 2 2
  -0.2170484805803053e+06 -0.6189332612196769e+06     2 0 3 1
  -0.2216536061628314e+06 -0.8843788081041252e+05     2 0 4 0
  -0.1177936823356540e+07  0.3568736584704818e+06     2 1 0 3
   0.3117844402542191e+07 -0.3037655308175860e+06     2 1 1 2
   0.2779826556386478e+07 -0.1461873187406552e+07     2 1 2 1
   0.3146086186610620e+06 -0.1338067380997031e+07     2 1 3 0
  -0.3419367874103480e+07 -0.2182427351388615e+07     2 2 0 2
   0.3336185434964716e+07  0.2079190485363897e+07     2 2 1 1
   0.1428029882638635e+07 -0.1310719074678045e+06     2 2 2 0
  -0.1155899900050386e+07 -0.1254512934383667e+07     2 3 0 1
  -0.1769046689333928e+07  0.4488908993134274e+06     2 3 1 0
  -0.3130551253098914e+05 -0.8368349262015924e+06     2 4 0 0
   0.7396712483328000e+06 -0.5298911834603793e+06     3 0 0 3
  -0.3180250532506333e+06 -0.7377126118272325e+06     3 0 1 2
  -0.2730533445506688e+06 -0.4947323828237918e+06     3 0 2 1
  -0.2267664805247325e+06 -0.5078290904700265e+05     3 0 3 0
   0.1220340466169672e+07  0.7773050719185836e+06     3 1 0 2
   0.1931158736266241e+07 -0.5387934722963884e+06     3 1 1 1
  -0.2735438008308139e+05 -0.1231149797264298e+07     3 1 2 0
   0.4138161270515976e+05  0.1298639126252833e+07     3 2 0 1
   0.1101213698336215e+07 -0.1486558263613750e+06     3 2 1 0
  -0.8569488403217649e+06  0.1107414134218039e+07     3 3 0 0
  -0.5368957093784959e+05 -0.2577012207639328e+05     4 0 0 2
  -0.1982228115950584e+06 -0.1989909417468963e+06     4 0 1 1
  -0.1433133847247899e+06 -0.6484504543366584e+04     4 0 2 0
   0.7176725303262882e+06 -0.4751467123719216e+06     4 1 0 1
  -0.1101830230506904e+06 -0.5778023422414877e+06     4 1 1 0
   0.3922562723948281e+06 -0.4990137761150659e+05     4 2 0 0
  -0.5491060618239935e+05 -0.4215689726544864e+05     5 0 0 1
  -0.5665607113425484e+05  0.1560268749880680e+05     5 0 1 0
  -0.5799179088720692e+05 -0.1631729815305479e+06     5 1 0 0
  -0.7060362279710813e+04  0.4797243033036209e+04     6 0 0 0
  -0.2266622188508040e+07  0.5457211848830473e+07     0 0 0 7
   0.1248523888962829e+08  0.3408814156069317e+08     0 0 1 6
   0.9176831672255437e+08  0.3258426786624050e+08     0 0 2 5
  -0.5689847895449945e+08 -0.7845375132553114e+08     0 0 3 4
  -0.3074635508296280e+08  0.4584833269996811e+08     0 0 4 3
   0.2171399241288456e+08  0.9370080390599499e+07     0 0 5 2
   0.3640977711304666e+07  0.1045384109203703e+07     0 0 6 1
   0.6760679411264411e+06 -0.4654743972700493e+06     0 0 7 0
  -0.4413615913928760e+07  0.1024728130652315e+08     0 1 0 6
   0.1673029247172276e+08  0.7176151145141107e+08     0 1 1 5
   0.1039900995045309e+09  0.6546612654707755e+08     0 1 2 4
   0.4431654185796063e+09 -0.4994491618477815e+08     0 1 3 3
   0.1267544563186228e+09  0.8307490237126850e+08     0 1 4 2
  -0.9719379213151036e+07  0.1308703124938763e+08     0 1 5 1
   0.7413981492807337e+07  0.2099928372625160e+07     0 1 6 0
  -0.5906063018612386e+07  0.1198976843889913e+08     0 2 0 5
   0.8096547081342211e+07  0.8351951826530600e+08     0 2 1 4
   0.1062931814430106e+09  0.1042318662256853e+09     0 2 2 3
   0.5982940823834883e+08 -0.3751939147489832e+08     0 2 3 2
  -0.7242911464754921e+08 -0.5775185111587884e+08     0 2 4 1
   0.2584047138043609e+08  0.2529005538566889e+08     0 2 5 0
  -0.3405232575931541e+07  0.7864679616890906e+07     0 3 0 4
  -0.6409142839911647e+07  0.4798501911232286e+08     0 3 1 3
   0.3865965191230934e+08  0.6083748860886799e+08     0 3 2 2
   0.6052218093177354e+08  0.5133566110704134e+08     0 3 3 1
   0.8801091181125215e+08 -0.5377426424123129e+08     0 3 4 0
   0.5083285915541752e+06  0.3752353850078141e+07     0 4 0 3
  -0.1938394596817944e+07  0.1182640429802574e+08     0 4 1 2
   0.3636054856494926e+07  0.4764308710436817e+08     0 4 2 1
   0.1619222376178477e+08 -0.4476160044353675e+07     0 4 3 0
   0.2021646717827869e+07  0.1441433206548585e+07     0 5 0 2
   0.1488950746917063e+07 -0.5553855865915171e+06     0 5 1 1
  -0.3395512889291766e+06 -0.3409484322895059e+07     0 5 2 0
   0.1582900151059998e+07  0.7221876235506941e+06     0 6 0 1
   0.1984909844745096e+07 -0.1909608373753895e+07     0 6 1 0
   0.3468646398093119e+06  0.3033333581580129e+06     0 7 0 0
   0.1619688287641686e+08  0.2773454244301676e+08     1 0 0 6
   0.1696882695539492e+09  0.1002958790378703e+09     1 0 1 5
  -0.1261294919632896e+09  0.6933435878426428e+08     1 0 2 4
  -0.1544323294532219e+08  0.6825602472283919e+08     1 0 3 3
   0.5471913356079211e+08  0.1951211784766428e+08     1 0 4 2
   0.1179077497482630e+08  0.1889422705632434e+07     1 0 5 1
   0.2390945053459417e+07 -0.1558471913653251e+07     1 0 6 0
   0.1040243954782994e+08  0.6397424863586345e+08     1 1 0 5
   0.2310313394287487e+09  0.1297368171808432e+09     1 1 1 4
  -0.2579886228986942e+09 -0.2914900392087553e+09     1 1 2 3
   0.1498528458051665e+08  0.6840172762949648e+08     1 1 3 2
   0.3509021830958205e+08  0.3498749445873886e+08     1 1 4 1
   0.1888630598398444e+08  0.1085218983794280e+08     1 1 5 0
  -0.6480684883622905e+07  0.7200496405432571e+08     1 2 0 4
   0.1274846446275626e+09  0.1565956554580638e+09     1 2 1 3
   0.3144911984998452e+09 -0.5354712511267600e+08     1 2 2 2
   0.2864341354313429e+08  0.3721466254523661e+08     1 2 3 1
   0.5880822595693335e+07  0.3184076591625590e+08     1 2 4 0
  -0.3309818071101073e+08  0.4661110464741946e+08     1 3 0 3
   0.5267732247839303e+08  0.1009774328688368e+09     1 3 1 2
   0.1352192654878906e+08  0.7634023096462429e+08     1 3 2 1
   0.8602502418549061e+07 -0.8014659620295975e+08     1 3 3 0
  -0.2596429876625672e+08  0.1127580977652996e+07     1 4 0 2
  -0.2888603658354510e+08  0.5767774535885543e+08     1 4 1 1
   0.2238636757381507e+08  0.3335219074354463e+08     1 4 2 0
  -0.8646712226490423e+07 -0.6031199786617592e+07     1 5 0 1
  -0.1320861607650957e+08  0.1199580823622852e+08     1 5 1 0
  -0.1318661640506288e+07 -0.3021795017155004e+07     1 6 0 0
  -0.2400443600184999e+08 -0.6358281405216326e+08     2 0 0 5
  -0.1092880183042378e+09  0.4657389737094023e+07     2 0 1 4
   0.2991302482973737e+07  0.9009044698958758e+08     2 0 2 3
   0.7487405997152944e+08  0.1944080590114714e+08     2 0 3 2
   0.1974454688335839e+08  0.5087105166777434e+06     2 0 4 1
   0.4202770243847555e+07 -0.3180491642637576e+07     2 0 5 0
   0.1100860434259422e+08  0.5071441312307097e+08     2 1 0 4
  -0.3265517010119622e+09  0.2682929777616649e+09     2 1 1 3
   0.3036068014012354e+08  0.4112698306569100e+08     2 1 2 2
   0.4411187464942499e+08  0.8266372383423311e+08     2 1 3 1
   0.3003376826595407e+08  0.1537172169022731e+08     2 1 4 0
  -0.1401388579797747e+08  0.5685410503983746e+08     2 2 0 3
   0.2176765294436652e+08 -0.3158207935820054e+09     2 2 1 2
  -0.6539092180350455e+08 -0.1209845464183977e+09     2 2 2 1
   0.7857343816313664e+06  0.4784220845491074e+08     2 2 3 0
  -0.2001283405402968e+08  0.7307133438959540e+08     2 3 0 2
   0.1453750980456373e+09 -0.1510780420336952e+08     2 3 1 1
  -0.2439877509192280e+08 -0.2083629981297862e+08     2 3 2 0
  -0.1037000825482283e+08  0.3941437427739564e+08     2 4 0 1
   0.2211093126804371e+08  0.5602173680930641e+07     2 4 1 0
  -0.1256274205730968e+08  0.8666862517220074e+07     2 5 0 0
  -0.1057487761435232e+08  0.7699858795317202e+07     3 0 0 4
   0.8325890071686180e+07  0.5947860220720339e+08     3 0 1 3
   0.5367052492553227e+08  0.3141722388153371e+07     3 0 2 2
   0.1987057563287207e+08 -0.3205123841201972e+07     3 0 3 1
   0.4415034868798004e+07 -0.4438655081326528e+07     3 0 4 0
  -0.3780111013590455e+08 -0.5777763022611228e+08     3 1 0 3
  -0.3999854839305719e+08  0.8179948461794800e+08     3 1 1 2
   0.5591476182990773e+08  0.6502177004298662e+08     3 1 2 1
   0.3246492060453364e+08  0.1513629030691906e+08     3 1 3 0
  -0.6795056638126059e+08 -0.1082195678971627e+09     3 2 0 2
  -0.3424782798172551e+08 -0.1501849680094498e+08     3 2 1 1
  -0.1529316845710260e+08  0.3316770844352139e+08     3 2 2 0
   0.4284308294723530e+08 -0.5713928414060953e+08     3 3 0 1
  -0.1014363604681591e+08 -0.4370749140149871e+08     3 3 1 0
   0.2545108009512290e+08 -0.6279867521863132e+07     3 4 0 0
   0.2865868775015209e+08  0.1670372228603037e+08     4 0 0 3
   0.2328384880617575e+08  0.3841290948082622e+06     4 0 1 2
   0.1258441334458977e+08 -0.4149293805300291e+07     4 0 2 1
   0.2879755118389952e+07 -0.4177171861766908e+07     4 0 3 0
  -0.1778475417408063e+08  0.1233510870532105e+08     4 1 0 2
   0.2412363175730005e+08  0.3984472234395272e+08     4 1 1 1
   0.2281500573895893e+08  0.7030682204810620e+07     4 1 2 0
  -0.3397077106337497e+08 -0.8768549985845571e+07     4 2 0 1
   0.1894706437755546e+06  0.2380214118907801e+08     4 2 1 0
  -0.1199701581987119e+08 -0.2197666940598436e+08     4 3 0 0
