          10
  -0.1351079888211149e+17  0.8444249301319680e+17     0 1 0 3
  -0.2016329395155122e+33  0.8648632318197239e+32     0 1 1 2
   0.4563247032172229e+32 -0.7144746193123118e+32     0 1 2 1
  -0.1215314220983024e+18  0.1094403920552121e+18     0 1 3 0
   0.8886438195784022e+32  0.1913372484889029e+32     0 2 0 2
  -0.3145844468100690e+48  0.1648424469814071e+49     0 2 1 1
  -0.6003550515588319e+32 -0.9649794751050093e+32     0 2 2 0
  -0.1037235289178767e+19  0.7205759403792794e+17     0 3 0 1
  -0.2167929924267631e+33 -0.2318537063804766e+33     0 3 1 0
  -0.4556367308747496e+31  0.2294198039210799e+33     0 4 0 0
  -0.1621295865853379e+18 -0.5944751508129055e+18     1 0 0 3
   0.7753800812441810e+32 -0.1519537141839010e+33     1 0 1 2
   0.2885457430292374e+32 -0.2820070498230409e+32     1 0 2 1
   0.4913185628004256e+16 -0.7759799561720864e+16     1 0 3 0
  -0.4671111119313901e+33  0.1585706068431599e+33     1 1 0 2
   0.2316931929496527e+33 -0.3404954289946788e+33     1 1 1 1
   0.8617814470467844e+32 -0.1602535305974854e+32     1 1 2 0
  -0.1197248197408554e+34  0.7307676669351531e+33     1 2 0 1
   0.1609869885451774e+33 -0.1164126334982320e+33     1 2 1 0
   0.3906002364417601e+48  0.2200355761072708e+49     1 3 0 0
  -0.2500424850723172e+48 -0.9857390164412375e+47     2 0 0 2
   0.2814123627350047e+32 -0.5933448515793863e+32     2 0 1 1
  -0.4086136184260539e+17 -0.1585157541967710e+18     2 0 2 0
   0.2556480888889720e+33 -0.4418340448061050e+33     2 1 0 1
   0.1394695691850172e+33  0.1083131731108105e+32     2 1 1 0
   0.1371436075653701e+33 -0.1193468294605979e+33     2 2 0 0
   0.9661899520414614e+32  0.1295226905759859e+33     3 0 0 1
  -0.4446464943015198e+17 -0.2989288506762167e+18     3 0 1 0
   0.3190134266744135e+32  0.1643675425394336e+33     3 1 0 0
  -0.7381293409210280e+31  0.4111202444352767e+32     4 0 0 0
  -0.1801439850948198e+17  0.0000000000000000e+00     0 0 0 5
   0.2702159776422298e+17  0.9007199254740992e+17     0 0 1 4
   0.9727775195120271e+18 -0.7926335344172073e+18     0 0 2 3
   0.5404319552844595e+17 -0.7205759403792794e+17     0 0 3 2
   0.9007199254740992e+16 -0.4503599627370496e+16     0 0 4 1
   0.6000000000000000e+02 -0.3100000000000000e+03     0 0 5 0
  -0.6305039478318694e+18 -0.1621295865853379e+18     0 1 0 4
  -0.1379203853048314e+34 -0.4867778304876401e+33     0 1 1 3
   0.1702688932326659e+49  0.1914326966783466e+48     0 1 2 2
   0.3671587152935246e+48  0.1715005520342797e+48     0 1 3 1
   0.1071856711314178e+19  0.9997991172762501e+18     0 1 4 0
  -0.2839537344511234e+33  0.5121308424922047e+33     0 2 0 3
  -0.9547161794614753e+49 -0.2428680031861734e+49     0 2 1 2
   0.2218404172250614e+49 -0.9349600954993428e+48     0 2 2 1
   0.3984807643398640e+48 -0.4109080696337773e+48     0 2 3 0
  -0.6084722881095501e+33  0.3600127704648172e+34     0 3 0 2
  -0.7120548091053655e+49  0.2207619193637916e+49     0 3 1 1
  -0.1690436498679794e+49  0.1860920694267730e+48     0 3 2 0
   0.4391306752484710e+49  0.4329531540877621e+49     0 4 0 1
  -0.5330032998981466e+64 -0.1114915223681934e+65     0 4 1 0
  -0.4431706498397890e+34 -0.9532732513716285e+33     0 5 0 0
  -0.9887674681780189e+32 -0.6084722881095501e+32     1 0 0 4
  -0.7446206865114517e+48 -0.2103192014849134e+49     1 0 1 3
   0.6949296225237330e+48  0.5102068006113224e+48     1 0 2 2
  -0.6011505713690371e+33 -0.3550205986502105e+33     1 0 3 1
  -0.1801439850948198e+18 -0.5798384520239514e+17     1 0 4 0
  -0.4814156825151431e+48  0.3261155530350412e+48     1 1 0 3
  -0.1799641958176124e+65  0.9052367749839088e+63     1 1 1 2
  -0.1129302377318790e+49  0.8464018874824748e+48     1 1 2 1
  -0.1139172623086222e+33 -0.1186153044767056e+34     1 1 3 0
  -0.1362977925365392e+35 -0.1070911227072808e+35     1 2 0 2
   0.1116734026666050e+50 -0.7706790852841332e+49     1 2 1 1
   0.1085400322723164e+49  0.4566748793236445e+48     1 2 2 0
  -0.1713239611421256e+50  0.2993087927257489e+49     1 3 0 1
   0.2896047089100308e+48 -0.2059894616207638e+47     1 3 1 0
  -0.1617728090455888e+50  0.6253234171936990e+49     1 4 0 0
   0.6663843717735534e+48 -0.1430108443579664e+49     2 0 0 3
   0.1636514320662699e+49  0.1280015375427765e+49     2 0 1 2
   0.3043771112398107e+48  0.1458983596502760e+49     2 0 2 1
   0.6693528949323909e+32  0.6715923159105821e+32     2 0 3 0
  -0.9344322435982998e+49 -0.1204757589305582e+48     2 1 0 2
   0.1870746768164965e+49  0.6701513334513049e+48     2 1 1 1
  -0.5952557573293286e+33 -0.4601742602173857e+34     2 1 2 0
  -0.2372450569452126e+65  0.1680760624132375e+65     2 2 0 1
  -0.5638296253230345e+49  0.9024090781142954e+49     2 2 1 0
   0.6984630931638594e+49 -0.1022087614094511e+50     2 3 0 0
   0.3212456298099236e+48  0.1753200723966049e+49     3 0 0 2
  -0.8777976593541089e+47  0.1295810628599836e+49     3 0 1 1
   0.1713885135992116e+33  0.1306966217011493e+33     3 0 2 0
   0.1010532280033039e+49 -0.1469591425081105e+49     3 1 0 1
  -0.1230607173415854e+47  0.1591960486425022e+49     3 1 1 0
   0.6052966424500290e+48  0.1965152957289142e+49     3 2 0 0
  -0.8462811990578296e+48 -0.7082982779778622e+48     4 0 0 1
   0.1169765318630959e+34  0.1171084786242563e+33     4 0 1 0
  -0.1720070333407732e+48  0.8236274212721818e+48     4 1 0 0
   0.9715560866565003e+33  0.4960876405643945e+33     5 0 0 0
   0.0000000000000000e+00 -0.1014120480182584e+32     0 0 0 6
   0.1825416864328650e+33 -0.7301667457314601e+33     0 0 1 5
   0.5516815412193254e+34 -0.2109370598779774e+34     0 0 2 4
   0.5192296858534828e+34  0.3731963367071907e+34     0 0 3 3
   0.3093067464556880e+33 -0.4056481920730334e+32     0 0 4 2
   0.6591783121186793e+32 -0.1628931021293275e+33     0 0 5 1
  -0.1435522381224346e+17  0.1351079888211149e+17     0 0 6 0
   0.4056481920730334e+33  0.7504491553351118e+33     0 1 0 5
  -0.2526228416089549e+49  0.1004782375664996e+49     0 1 1 4
   0.4959041424399599e+64 -0.1414448881254493e+65     0 1 2 3
   0.1489000863507634e+64  0.5596987783597282e+64     0 1 3 2
   0.8597439533401845e+48 -0.7758238864887355e+49     0 1 4 1
  -0.8112963841460668e+32 -0.2814184332506669e+33     0 1 5 0
  -0.1405466977949872e+46  0.3144950071684292e+48     0 2 0 4
  -0.1018170102431701e+65  0.1662119038030926e+65     0 2 1 3
  -0.1607024524199155e+81 -0.1914766260861602e+81     0 2 2 2
   0.1040504617157006e+65  0.3070150920180604e+64     0 2 3 1
  -0.4764707944558874e+49 -0.4314827531325045e+49     0 2 4 0
  -0.1298074214633707e+35  0.6490371073168535e+34     0 3 0 3
   0.4384504911992709e+50 -0.2996078356528351e+51     0 3 1 2
   0.7365498244243985e+65 -0.6132483278819951e+65     0 3 2 1
   0.6261664757513192e+64 -0.7574564231586547e+64     0 3 3 0
  -0.3302080261844509e+50  0.2514239535470819e+50     0 4 0 2
  -0.1761364829702090e+65 -0.4702495517954078e+65     0 4 1 1
  -0.1300389077517520e+65 -0.6528571470124752e+64     0 4 2 0
  -0.1607651801063993e+50  0.3886680916776870e+50     0 5 0 1
   0.1198013282151226e+66 -0.3281281850096630e+65     0 5 1 0
  -0.2753284528814300e+65 -0.1022396789196782e+65     0 6 0 0
   0.0000000000000000e+00 -0.9431320465698027e+33     1 0 0 5
   0.7672883595987240e+49 -0.7490195891320877e+49     1 0 1 4
   0.4068008586426954e+64  0.1092136712531304e+65     1 0 2 3
   0.8691010695379045e+62  0.2754997296352064e+64     1 0 3 2
   0.7108753620137086e+47  0.4325544403776110e+48     1 0 4 1
  -0.3062447746611937e+18  0.1477180677777523e+19     1 0 5 0
  -0.3550992259452428e+49 -0.4932568025991797e+49     1 1 0 4
   0.1086654431028346e+64 -0.1057707573056610e+66     1 1 1 3
   0.1969476771207122e+65  0.3622170203476321e+65     1 1 2 2
   0.2100006794533297e+64  0.1308849178526276e+65     1 1 3 1
   0.1220455563308682e+49  0.2097173713748961e+48     1 1 4 0
  -0.5334480976257796e+50  0.5846006549323612e+49     1 2 0 3
  -0.1068192144381887e+66 -0.1884901571763206e+66     1 2 1 2
   0.5453433157158045e+64 -0.8889012130278331e+63     1 2 2 1
  -0.8274443225244458e+49 -0.3876463928189633e+50     1 2 3 0
  -0.2819225302003036e+65  0.9419186814847157e+65     1 3 0 2
   0.8511812550359935e+81  0.9854509293670987e+81     1 3 1 1
   0.4736906277412640e+65 -0.6136456737959005e+65     1 3 2 0
  -0.1593036784690684e+51 -0.5316212205791159e+51     1 4 0 1
   0.5324584847907741e+65  0.1360742410741313e+65     1 4 1 0
  -0.1149295099048534e+66  0.1566800732338316e+65     1 5 0 0
   0.8357058991688505e+49  0.3863297647867724e+49     2 0 0 4
   0.8293938962566431e+80 -0.8094683346928152e+80     2 0 1 3
  -0.6136351953146016e+64 -0.4626736242882734e+64     2 0 2 2
   0.1647717545459976e+50 -0.3424725776254936e+49     2 0 3 1
   0.1029332287385322e+34 -0.1044544094588061e+34     2 0 4 0
  -0.3215303602127986e+50 -0.7453658350387605e+50     2 1 0 3
   0.6811617227836253e+65  0.9286887392087673e+65     2 1 1 2
  -0.1088861719717538e+65  0.2213543883161529e+65     2 1 2 1
   0.8535004836721661e+48  0.3395818469906652e+49     2 1 3 0
  -0.9801430616547112e+65 -0.1733931647038668e+66     2 2 0 2
   0.6473342118471240e+64  0.5371799423808976e+64     2 2 1 1
  -0.3055608972812888e+64  0.2469994183272921e+65     2 2 2 0
  -0.3689116157733758e+66 -0.2238667234852129e+66     2 3 0 1
   0.2518094390493895e+65  0.8624145552930180e+63     2 3 1 0
  -0.2865487629570296e+81  0.2791967170623039e+81     2 4 0 0
   0.3244245426321186e+65  0.1408560410119095e+65     3 0 0 3
  -0.3000278558196950e+65  0.1032145754786469e+65     3 0 1 2
   0.4724935512511131e+50 -0.8153379582529744e+49     3 0 2 1
   0.4097046739937637e+34 -0.5800769146644378e+34     3 0 3 0
  -0.2444432513631329e+81  0.3751098437575091e+80     3 1 0 2
  -0.1467597857281976e+66 -0.5062306111778313e+65     3 1 1 1
   0.1353969407580151e+50  0.8271952041071307e+49     3 1 2 0
   0.1436636509842968e+66  0.3944864200745558e+65     3 2 0 1
  -0.1472808568126749e+65  0.1928667597184617e+65     3 2 1 0
   0.2552957422305832e+65  0.4340699844510190e+64     3 3 0 0
  -0.1353334987976279e+65 -0.2577202989049933e+64     4 0 0 2
  -0.1239908178796596e+65 -0.1754838604382031e+64     4 0 1 1
  -0.3321309999390701e+49  0.3955442115958378e+49     4 0 2 0
  -0.1927513717262668e+64  0.1990839361498925e+65     4 1 0 1
   0.5221907761169981e+50  0.8773201420993317e+49     4 1 1 0
  -0.7818986966015526e+65  0.8445079228554788e+63     4 2 0 0
  -0.2169166761484179e+64 -0.8313612068707952e+63     5 0 0 1
  -0.3132612589981004e+49  0.2416713495159081e+49     5 0 1 0
  -0.6553380272666048e+64 -0.2265043290332031e+64     5 1 0 0
  -0.1994928999522841e+49  0.4894367875448888e+48     6 0 0 0
  -0.8112963841460668e+32 -0.4056481920730334e+32     0 0 0 7
   0.9134385233318143e+48 -0.4161854271930579e+49     0 0 1 6
   0.6394069663322700e+49 -0.2493687168695853e+50     0 0 2 5
   0.9390148019851051e+50  0.5663318844657249e+50     0 0 3 4
  -0.1772070735263720e+50  0.9865136051983595e+49     0 0 4 3
  -0.2283596308329536e+47 -0.4567192616659072e+48     0 0 5 2
  -0.1906546502743257e+34 -0.1135814937804494e+34     0 0 6 1
  -0.9380614441688898e+32  0.0000000000000000e+00     0 0 7 0
   0.8906025602485190e+48 -0.1141798154164768e+48     0 1 0 6
  -0.1388426555464358e+50 -0.6942132777321789e+49     0 1 1 5
   0.7610458577610578e+65  0.2501166927128233e+66     0 1 2 4
  -0.2003944506844385e+81  0.1180760013561703e+81     0 1 3 3
  -0.5383126999652450e+80  0.1132910355072074e+80     0 1 4 2
  -0.6037828639223293e+50 -0.3653754093327257e+49     0 1 5 1
  -0.9862321669775625e+33  0.1298074214633707e+34     0 1 6 0
  -0.7855571300653603e+49 -0.4475848764325890e+49     0 2 0 5
  -0.1110201356017651e+66 -0.6931687947715580e+65     0 2 1 4
   0.1179017867491804e+82 -0.8736327115352306e+81     0 2 2 3
  -0.9745093410127336e+80  0.3089279095454761e+81     0 2 3 2
   0.7823853543437047e+80  0.1258859500583512e+81     0 2 4 1
  -0.1644189341997266e+50  0.4905164870291843e+50     0 2 5 0
   0.5297943435324523e+49  0.6722907531722153e+50     0 3 0 4
  -0.4557019183431415e+66 -0.1184763281271268e+66     0 3 1 3
   0.3303801085055356e+81 -0.1713578112330962e+82     0 3 2 2
   0.3440140133111378e+81  0.1732713593026148e+80     0 3 3 1
  -0.2098303877764357e+66 -0.1032503462561008e+66     0 3 4 0
  -0.3794748218484032e+65  0.1342496458663612e+66     0 4 0 3
   0.2177876260925754e+81 -0.2806837867287306e+81     0 4 1 2
   0.1488708736530685e+97  0.3133060567604845e+97     0 4 2 1
   0.7837177797433272e+80 -0.1892291233738497e+81     0 4 3 0
  -0.9572835724517414e+51 -0.6079846811296556e+51     0 5 0 2
   0.1902203268263314e+67 -0.1267449885276659e+67     0 5 1 1
  -0.1139530792552628e+81  0.1292831032504277e+81     0 5 2 0
  -0.2200862345417113e+66  0.9677623677745343e+65     0 6 0 1
   0.5893341303061034e+81 -0.2531722544418431e+81     0 6 1 0
   0.1485067862982388e+66 -0.2450773350060271e+66     0 7 0 0
   0.8220946709986329e+48  0.9248565048734620e+49     1 0 0 6
  -0.1398678873723025e+65 -0.5029073303312936e+65     1 0 1 5
   0.1799645796852758e+81  0.1652123560311426e+80     1 0 2 4
  -0.6109190243025359e+80  0.3382628682446655e+80     1 0 3 3
   0.4563630977399550e+65 -0.1386424781056843e+65     1 0 4 2
   0.1000215183048337e+50 -0.5206599582991342e+49     1 0 5 1
   0.6084722881095501e+32 -0.4259306016766851e+33     1 0 6 0
   0.1139971277118104e+51 -0.1024421303916630e+51     1 1 0 5
  -0.4325134512614890e+80 -0.2469718141695589e+81     1 1 1 4
   0.2084954904153048e+97 -0.2624461159566794e+97     1 1 2 3
  -0.2577439153515393e+80 -0.2985327994689530e+81     1 1 3 2
   0.1533210982761376e+66 -0.6258845891953036e+64     1 1 4 1
   0.9134385233318143e+48 -0.1420396903780971e+50     1 1 5 0
   0.7015207859188334e+50 -0.3529526454154131e+51     1 2 0 4
   0.3448977552145248e+67 -0.4094015338615161e+67     1 2 1 3
  -0.4374705705395544e+81  0.6579548605047330e+81     1 2 2 2
  -0.1418510356811379e+81 -0.2612840686096185e+81     1 2 3 1
   0.3176072357302884e+65  0.2895695207329576e+64     1 2 4 0
  -0.6771251253376763e+66 -0.7026304459761550e+66     1 3 0 3
  -0.6200337475577247e+82  0.2882411255575005e+82     1 3 1 2
  -0.5916508600725575e+80 -0.1933800649348326e+82     1 3 2 1
   0.1209960979547996e+81 -0.2562773447213561e+81     1 3 3 0
  -0.1948688772007638e+67 -0.2698627474006778e+66     1 4 0 2
  -0.5605586217722610e+82  0.8294172545506588e+82     1 4 1 1
   0.3330896381699392e+80 -0.7923902588011110e+81     1 4 2 0
   0.3231092947797077e+82  0.1128016864902221e+82     1 5 0 1
   0.5339145257196935e+97  0.1544888149869230e+97     1 5 1 0
  -0.2961908203178171e+65 -0.2454270047244579e+67     1 6 0 0
   0.1604366943388176e+65  0.9410229187180647e+64     2 0 0 5
   0.4448514205373774e+81  0.5147256713832745e+81     2 0 1 4
  -0.2420490529871209e+81  0.5959261085916461e+80     2 0 2 3
  -0.1816877186355371e+81 -0.8718697296009476e+80     2 0 3 2
  -0.1040384428316098e+65  0.9867833131372081e+64     2 0 4 1
   0.2790258697402250e+48  0.6088859727602453e+48     2 0 5 0
   0.5923816406356342e+65 -0.3126458658910291e+65     2 1 0 4
   0.1061462643522466e+82 -0.2972066796896061e+81     2 1 1 3
  -0.2924344741251530e+81 -0.1675961872520330e+81     2 1 2 2
   0.8240004764892933e+66  0.5154363789898486e+65     2 1 3 1
   0.7042611014888288e+50 -0.6722907531722153e+50     2 1 4 0
  -0.3395656283818312e+81  0.4481583671968306e+81     2 2 0 3
  -0.9166587255679700e+97  0.1787452666011915e+98     2 2 1 2
  -0.2229336502802991e+82  0.1698325161358348e+82     2 2 2 1
   0.5162610571783885e+66  0.6215288072993536e+65     2 2 3 0
   0.8089300403791049e+67 -0.6582018229284824e+67     2 3 0 2
   0.1869809241471028e+82 -0.5331194663809844e+82     2 3 1 1
   0.1922607368165883e+81  0.1193235687623179e+81     2 3 2 0
  -0.2887742236430447e+82 -0.4009497426482584e+82     2 4 0 1
   0.5331205432484150e+81 -0.6696939189972966e+80     2 4 1 0
  -0.3219780852853655e+82 -0.2113220183342557e+82     2 5 0 0
  -0.1579684375028358e+66  0.5594715494892101e+65     3 0 0 4
  -0.7906736404881597e+81  0.2064683974988000e+80     3 0 1 3
  -0.1762860156294112e+81 -0.1073275272535417e+81     3 0 2 2
  -0.3522604207589690e+65  0.1349052624097199e+65     3 0 3 1
  -0.6724063610328374e+48  0.1509451362666521e+49     3 0 4 0
  -0.5593465523568211e+78 -0.1439230577685043e+82     3 1 0 3
   0.9832213486935598e+80 -0.1739286859986729e+81     3 1 1 2
   0.8055765008216951e+80 -0.1613521024057071e+81     3 1 2 1
  -0.6589256574915653e+65  0.5052969806089531e+65     3 1 3 0
   0.2437598630996565e+82 -0.3156021226353236e+82     3 2 0 2
  -0.6633970000766219e+81  0.5861795455225242e+81     3 2 1 1
   0.1111099758873948e+67  0.3485349804165897e+66     3 2 2 0
  -0.1148925038969724e+98 -0.1550399446415633e+97     3 3 0 1
  -0.1379410442744436e+82  0.3252260345397218e+82     3 3 1 0
   0.2098964522258781e+82  0.2308578183381769e+81     3 4 0 0
  -0.3910346965160185e+96  0.3072734226713608e+96     4 0 0 3
   0.4863071228690147e+81 -0.2525060167157601e+81     4 0 1 2
  -0.7820251845940753e+65  0.1999331495955940e+66     4 0 2 1
   0.4658536468992253e+50  0.4497828378793562e+50     4 0 3 0
   0.9116337615661219e+81  0.5692434433953904e+81     4 1 0 2
   0.9060782978283881e+80 -0.1297783586645168e+81     4 1 1 1
  -0.1076156131474662e+66  0.1704736830552991e+65     4 1 2 0
  -0.1071069969453461e+82  0.5383255413658877e+81     4 2 0 1
  -0.2186226458649983e+81 -0.1338368796070354e+81     4 2 1 0
  -0.1462065157234297e+81  0.1707794343811318e+81     4 3 0 0
   0.1396476870231523e+80 -0.7585818848566477e+80     5 0 0 2
  -0.2056695047851695e+66  0.3054493410473376e+66     5 0 1 1
   0.1255064531057913e+51  0.1134490645978113e+51     5 0 2 0
  -0.1041519765251645e+82 -0.7923980188921131e+81     5 1 0 1
  -0.2693516836596979e+66 -0.3789920563801659e+65     5 1 1 0
  -0.5298041837559897e+80 -0.6655064161901262e+80     5 2 0 0
   0.3556195410837061e+79 -0.2013033117427964e+80     6 0 0 1
  -0.2024840169433325e+65 -0.3072956296508541e+65     6 0 1 0
  -0.9669316668154438e+65  0.2128715783717613e+66     6 1 0 0
  -0.2329146807844706e+64 -0.5005646402801003e+64     7 0 0 0
  -0.1164634117248063e+49  0.4795552247492025e+48     0 0 0 8
   0.5656421915791646e+63 -0.5502155863542783e+64     0 0 1 7
   0.5080495320729224e+65  0.3219018290259609e+65     0 0 2 6
   0.5039357706796194e+65 -0.6063684293728644e+66     0 0 3 5
   0.5689332006938070e+66 -0.1861888406608945e+67     0 0 4 4
   0.1336972452823480e+65 -0.2377239865154980e+66     0 0 5 3
   0.1994531500534259e+65 -0.1046438054421454e+65     0 0 6 2
   0.1826877046663629e+48 -0.4612864542825662e+49     0 0 7 1
   0.6896019265241568e+33  0.1541463129877527e+34     0 0 8 0
   0.7672883595987240e+49  0.1351889014531085e+50     0 1 0 7
  -0.1583798136421661e+66 -0.9842174133477464e+65     0 1 1 6
  -0.1713722920712280e+80 -0.1084971876153653e+81     0 1 2 5
   0.7095599307469661e+96  0.1694376272156444e+97     0 1 3 4
  -0.5948940994928897e+96 -0.3872012298606745e+96     0 1 4 3
   0.5393667740722310e+81  0.9120695379319146e+81     0 1 5 2
   0.1028440348325754e+64 -0.3414421956441503e+65     0 1 6 1
  -0.5023911878324979e+49 -0.1826877046663629e+48     0 1 7 0
  -0.1271409380617713e+65 -0.3933784332346008e+64     0 2 0 6
  -0.1234625760362811e+81 -0.5610088303710368e+80     0 2 1 5
  -0.1070062333341744e+97 -0.3464276367049076e+97     0 2 2 4
   0.1984879166354636e+113 -0.1679364346242833e+112     0 2 3 3
  -0.1613754184785187e+97  0.6256936451420058e+96     0 2 4 2
   0.1382896042995488e+82 -0.9263996221604927e+81     0 2 5 1
  -0.1177564198832988e+65 -0.5245045776461344e+64     0 2 6 0
   0.3990348551503925e+65  0.2673944905646960e+65     0 3 0 5
   0.1395387864608383e+67 -0.6924283177207635e+67     0 3 1 4
   0.1631834755203650e+83  0.2406993317393939e+83     0 3 2 3
  -0.3386257942993983e+97  0.1386027066329882e+98     0 3 3 2
   0.8233942129719651e+95  0.1047929278471349e+97     0 3 4 1
  -0.1103310805683869e+67  0.2729892060595881e+67     0 3 5 0
  -0.1074514475930748e+67 -0.3727067822332532e+66     0 4 0 4
   0.1105119699680946e+82 -0.8707565110646178e+81     0 4 1 3
  -0.5117729128089184e+97 -0.7811437744300070e+97     0 4 2 2
   0.4258058679279298e+97 -0.2818870970688739e+97     0 4 3 1
   0.6202070587611520e+96 -0.1596952247189235e+97     0 4 4 0
  -0.1132107135436990e+67  0.1675123639352988e+67     0 5 0 3
  -0.2293146535255810e+82  0.5291235309788401e+82     0 5 1 2
  -0.2178976006569038e+98  0.1843750207488790e+98     0 5 2 1
  -0.1011718198003827e+96  0.4368976572333192e+96     0 5 3 0
   0.2279105900741915e+82 -0.2256142561714940e+82     0 6 0 2
   0.2008297168673002e+98  0.1952522040173847e+97     0 6 1 1
   0.2075415519055852e+113  0.7363614082958389e+112     0 6 2 0
  -0.4028195156322312e+67 -0.4554756614665098e+67     0 7 0 1
   0.7825692559014778e+82  0.1301039914670485e+83     0 7 1 0
   0.4189357788606100e+81 -0.1292934468423873e+82     0 8 0 0
   0.1362683461531624e+65 -0.1028440348325754e+65     1 0 0 7
   0.5347889811293920e+64 -0.2534077018274657e+66     1 0 1 6
   0.1176447626651133e+82  0.3705346855594118e+79     1 0 2 5
  -0.1266621054877977e+97 -0.6601287094475366e+96     1 0 3 4
  -0.2340263643261865e+96 -0.2436134476045158e+96     1 0 4 3
  -0.4298875556728921e+80 -0.4114569767528931e+80     1 0 5 2
  -0.1154586293491413e+51 -0.2557627865329080e+50     1 0 6 1
  -0.1712697231247152e+48 -0.3197034831661350e+48     1 0 7 0
  -0.5635853108825131e+65 -0.4771963216231498e+65     1 1 0 6
   0.2819768957107124e+82  0.3140281460116015e+81     1 1 1 5
   0.1463751880789208e+98  0.1314870220450757e+98     1 1 2 4
  -0.5697319466037207e+97 -0.1232249905425677e+97     1 1 3 3
  -0.1889283715192674e+97 -0.4866098551460427e+96     1 1 4 2
  -0.1292419186282861e+81  0.2934637032656850e+81     1 1 5 1
  -0.1403041571837667e+51  0.5023911878324979e+50     1 1 6 0
  -0.1382223828149813e+66  0.1564874834012467e+67     1 2 0 5
   0.9782115698768472e+82 -0.3379276332301836e+82     1 2 1 4
   0.3299332818818266e+98  0.1230084049255815e+98     1 2 2 3
  -0.5681625558027530e+96 -0.8868053432255899e+96     1 2 3 2
  -0.3323155840726842e+81  0.4006781649344287e+82     1 2 4 1
  -0.2680115547736914e+66 -0.8852814518388089e+66     1 2 5 0
  -0.3217007183293933e+80  0.4142589715356008e+81     1 3 0 4
   0.1916531350989225e+98  0.2234423311956749e+98     1 3 1 3
  -0.4242834926467826e+114  0.2583694910903077e+114     1 3 2 2
  -0.1272438194371804e+98  0.3292379744436220e+97     1 3 3 1
  -0.1770168660207230e+82 -0.1508405163319442e+82     1 3 4 0
   0.1211091354188408e+68 -0.2611744833380218e+68     1 4 0 3
   0.7879049553735333e+83 -0.9035117772680698e+83     1 4 1 2
   0.5550291298579289e+96 -0.7305079286243757e+98     1 4 2 1
   0.2466299423585873e+97 -0.1845756663753226e+97     1 4 3 0
  -0.1697419394547666e+83  0.8944707309404201e+82     1 5 0 2
  -0.5795851730324050e+98  0.5523139115456351e+98     1 5 1 1
   0.9032185853026449e+96 -0.4782984845615717e+97     1 5 2 0
  -0.1122164295216679e+83  0.2924259738434878e+83     1 6 0 1
  -0.3471067978491212e+97  0.6103244583117448e+98     1 6 1 0
   0.1167007315892801e+98 -0.6189268654067019e+97     1 7 0 0
   0.3406194433654897e+66  0.4344132031327984e+66     2 0 0 6
  -0.4665130984195340e+82  0.3425275989664432e+82     2 0 1 5
   0.1250319170707803e+113  0.1073848065028115e+113     2 0 2 4
   0.2190992085493580e+97 -0.2225295470801843e+96     2 0 3 3
  -0.9350585236856610e+81  0.1961322439072356e+82     2 0 4 2
   0.8536054891103756e+65  0.1149796309428193e+66     2 0 5 1
   0.8220946709986329e+49 -0.9682448347317232e+49     2 0 6 0
  -0.3554289843813805e+66  0.2896088020885323e+67     2 1 0 5
   0.4689486980439916e+83 -0.7825692559014778e+82     2 1 1 4
  -0.1384186270691204e+98 -0.1552801757469336e+98     2 1 2 3
   0.1704214451288012e+97 -0.6029750627831278e+97     2 1 3 2
   0.7205228724012245e+80 -0.7117346426928580e+81     2 1 4 1
   0.1680999949545600e+65  0.3012638729544743e+65     2 1 5 0
   0.3794275180128377e+82 -0.1378389030281012e+82     2 2 0 4
  -0.8704419271367248e+98 -0.5731675470827310e+98     2 2 1 3
   0.2910517144080324e+98 -0.2551514976149725e+98     2 2 2 2
   0.8401092516050664e+97 -0.4321704616458732e+97     2 2 3 1
   0.8335927126874197e+81  0.1988778479860945e+81     2 2 4 0
   0.3260705232922824e+82 -0.1194603826243544e+83     2 3 0 3
  -0.2336710376838890e+99 -0.9786727069765236e+98     2 3 1 2
   0.2843180205543287e+98 -0.3689431333631498e+97     2 3 2 1
   0.5044303142397310e+82 -0.6659075150467445e+82     2 3 3 0
  -0.1130115229430795e+98  0.7360813042171792e+98     2 4 0 2
  -0.2079694011927510e+113  0.2890551090167157e+114     2 4 1 1
   0.1359127396048607e+98  0.3746250906108193e+98     2 4 2 0
   0.7151319431296648e+83 -0.1588259876181863e+84     2 5 0 1
   0.1168230474883610e+97 -0.1493574645070916e+98     2 5 1 0
  -0.1808543523195407e+98 -0.2948601557712277e+98     2 6 0 0
  -0.2156511869955777e+82  0.3260705232922824e+81     3 0 0 5
  -0.3681247577927383e+97  0.1211280375489235e+98     3 0 1 4
  -0.3702472514598983e+96 -0.5423021100257346e+97     3 0 2 3
  -0.2049157201208077e+82  0.6556401561514604e+82     3 0 3 2
   0.7964242057434637e+66  0.9955302571793297e+66     3 0 4 1
   0.6704638761255517e+50 -0.9134385233318143e+49     3 0 5 0
   0.1422357790836487e+96  0.2147142097694624e+97     3 1 0 4
  -0.2986801939736091e+113 -0.1624230109597274e+114     3 1 1 3
  -0.1142962232198340e+98 -0.1821717896069386e+98     3 1 2 2
  -0.5866157909806831e+82 -0.2878380149997027e+82     3 1 3 1
   0.6820616390096399e+66  0.1067578931331726e+67     3 1 4 0
   0.9307831301252425e+83  0.5964126298764293e+83     3 2 0 3
